,close,open,high,low,Volume,MACD,CCI,ATR,BOLL_MID,EMA20,MA10,MTM6,MA5,MTM12,ROC,SMI,WVAD,US Dollar Index,HIBOR
119,24814.09500000001,24869.19500000001,24943.59375000001,24717.481250000008,149992.93,144.2477626,33.96450607,321.19,24699.59538,24676.92571,24802.417,-23.75,24818.77,387.76,0.094775438,-0.000960507,-299533.6221,95.41,0.06
120,24022.698750000003,24078.25250000001,24181.406250000015,23956.35000000001,0.0,110.53410420000002,-90.30587934,266.67,24684.785,24656.7785,24776.302000000003,-319.5,24756.19,43.23,-0.226825986,-0.012890924,-299533.6221,95.9405,0.06
121,24022.698750000003,24078.25250000001,24181.406250000015,23956.35000000001,0.0,61.13549324,-212.0423275,331.67,24657.21346,24612.612930000007,24717.118,-585.24,24614.386,-489.5,-1.36602509,-0.025734453,-331026.8013,96.3528,0.06
122,24022.698750000003,24078.25250000001,24181.406250000015,23956.35000000001,0.0,19.4195958,-199.6293275,168.27,24632.47192,24569.88788,24650.31,-738.06,24482.528,-562.53,-0.621097577,-0.027087269,-288248.9251,97.7051,0.06
123,24022.698750000003,24078.25250000001,24181.406250000015,23956.35000000001,0.0,-16.75177223,-171.42410990000005,295.7,24604.058080000006,24527.3319,24578.939,-700.24,24329.65,-661.83,-1.224707898,-0.02533407,-169880.5688,97.6496,0.06
124,24022.698750000003,24078.25250000001,24181.406250000015,23956.35000000001,0.0,-62.93433382,-148.2097106,282.58,24577.17846,24467.29838,24493.63,-990.46,24168.49,-935.1,-3.182654621,-0.035567441,-288651.8156,98.7554,0.06
125,24022.698750000003,24078.25250000001,24181.406250000015,23956.35000000001,0.0,-112.6800521,-147.91080300000004,196.02,24546.829230000007,24395.93377,24387.599,-984.81,24019.008,-1118.79,-4.07885781,-0.047549881,-288651.8156,99.7229,0.06
126,24022.698750000003,24078.25250000001,24181.406250000015,23956.35000000001,161906.1,-143.9895458,-116.64991840000002,203.19,24520.41462,24338.98389,24277.189,-667.42,23939.992,-952.11,-3.98194383,-0.041305161,-217902.0611,99.2242,0.06
127,24022.698750000003,24078.25250000001,24181.406250000015,23956.35000000001,153840.1,-164.8646244,-90.01404009999997,127.88,24492.27731,24289.86257,24177.181,-369.83,23871.834,-955.07,-3.854464475,-0.04276173,-200771.2899,100.1485,0.06
128,24279.698750000018,24249.142499999998,24371.957500000015,24147.788750000007,118774.03,-169.2625393,-73.92770626,258.78,24464.19231,24257.45185,24083.392000000003,-214.45,23837.134,-952.51,-3.825024918,-0.03049171,-119004.5636,99.6996,0.06
129,24279.698750000018,24249.142499999998,24371.957500000015,24147.788750000007,118862.71,-174.6131275,-56.13396599,283.69,24430.96154,24223.55072,24003.263,-221.56,23838.036,-921.8,-3.713448137,-0.023048487000000003,-204888.7269,99.6036,0.06
130,24279.698750000018,24249.142499999998,24371.957500000015,24147.788750000007,166840.46,-159.3779116,-23.78922399,309.26,24409.44962,24213.69636,23968.733,223.1,23918.458,-767.36,-3.083322351,-0.003015743,-93639.27273,97.8016,0.06
131,24279.698750000018,24249.142499999998,24371.957500000015,24147.788750000007,182603.64,-117.7999173,54.76170372,380.15,24407.44538,24238.00052,23996.318,750.92,24052.644,-233.89,-0.946816512,0.012460312,10472.18645,99.1017,0.06
132,24279.698750000018,24249.142499999998,24371.957500000015,24147.788750000007,200607.48,-91.35277164,74.39011223,173.05,24401.56615,24251.07095,24017.442000000006,577.28,24163.05,-90.14,-0.368438994,0.010346155,-38552.31705,97.8557,0.06
133,24279.698750000018,24249.142499999998,24371.957500000015,24147.788750000007,146117.81,-60.07660033,111.6945632,184.53,24408.46962,24274.25562,24054.588,671.3,24272.042,301.47,1.246102185,0.024394446,-90472.41119,97.0081,0.06
134,24279.698750000018,24249.142499999998,24371.957500000015,24147.788750000007,155900.61,-42.45901198,89.15864144,199.56,24407.60231,24286.19318,24104.85,450.05,24371.664,235.6,0.975004138,0.027936114,-158423.3533,97.2054,0.06
135,24279.698750000018,24249.142499999998,24371.957500000015,24147.788750000007,142127.95,-17.91111213,107.1208493,235.77,24401.66731,24309.2443,24185.876,626.74,24453.294,405.18,1.6796383540000002,0.029772633,-87470.90084,96.874,0.06
136,24684.822500000013,24706.15250000001,24801.11000000001,24605.55000000001,134615.41,-0.959212116,88.86315301,192.17,24392.84231,24327.13342,24255.788,377.0,24458.932,600.1,2.511195975,0.027508176,-49244.52355,97.4193,0.06
137,24684.822500000013,24706.15250000001,24801.11000000001,24605.55000000001,161042.64,11.465202,73.3149447,129.41,24381.35462,24342.28262,24322.087000000003,17.31,24481.124,768.23,3.239020877,0.021916426,-117987.2438,97.358,0.06
138,24684.822500000013,24706.15250000001,24801.11000000001,24605.55000000001,257411.96,50.49828767,132.3977693,463.15,24382.24077,24391.12427,24412.644,479.88,24553.246,1057.16,4.442229502,0.038367548,50173.0318,97.976,0.06
139,24684.822500000013,24706.15250000001,24801.11000000001,24605.55000000001,255700.22,84.15545408,142.8925085,258.08,24384.70731,24439.67339,24512.584,406.38,24653.504,1077.68,4.523655712,0.031356711,-144672.7565,98.4117,0.06
140,25179.195000000007,25084.765000000014,25198.43000000001,25039.340000000015,171346.36,124.0733428,150.2680406,198.17,24397.50269,24500.91878,24608.851,683.15,24764.408,1133.2,4.731612911,0.024473393,-18305.43518,98.1771,0.04
141,25179.195000000007,25084.765000000014,25198.43000000001,25039.340000000015,210678.2,169.3213372,167.47432450000005,215.05,24416.63192,24574.70175,24689.526,747.41,24920.12,1374.15,5.749223166,0.035623232000000005,112217.0881,97.5097,0.04
142,26590.625000000004,26310.76000000002,26247.63000000001,25640.040000000015,410152.72,279.52097569999995,230.2371267,971.99,24467.97038,24733.00254,24875.688,1381.74,25270.252,2116.78,7.637340186,0.06640848,528785.4357,98.0676,0.04
143,26590.625000000004,26310.76000000002,27922.67000000001,26732.230000000018,502452.24,419.1154392,269.7726409,1685.81,24549.55115,24943.61087,25120.676,2043.5,25688.106,2475.5,10.00175141,0.094446005,673532.9408,98.9915,0.04
144,27600.911250000023,27583.74875000002,27822.77125000002,27309.317500000012,334116.28,549.8733187000001,184.00122030000003,560.93,24641.28,25165.39936,25407.955,2189.64,26162.406000000006,2897.15,11.77392252,0.100620444,613199.8546,99.386,0.04
145,27600.911250000023,27583.74875000002,27822.77125000002,27309.317500000012,472711.6,705.3990269,167.92905990000003,759.57,24768.72462,25436.91751,25756.766,2740.7,26749.124,3521.83,14.22079783,0.125614552,1030167.285,99.513,0.04
146,27600.911250000023,27583.74875000002,27822.77125000002,27309.317500000012,377412.24,782.9265871,122.2151783,532.89,24887.80577,25639.25775,26063.207,2285.85,27206.294,3161.89,12.50928682,0.111579236,919303.0951,98.7565,0.04
147,27600.911250000023,27583.74875000002,27822.77125000002,27309.317500000012,392650.8,839.3186462000001,98.53122502,365.46,25019.56654,25827.78749,26376.469,2343.18,27482.686,3090.59,12.79341017,0.100065825,839335.3858,98.3698,0.04
148,27600.911250000023,27583.74875000002,27822.77125000002,27309.317500000012,326972.12,883.5792207000002,85.89391678,317.88,25157.09385,26009.87535,26664.928,1502.85,27641.75,3242.63,11.60561687,0.102337768,1026973.029,97.6466,0.04
149,27600.911250000023,27583.74875000002,27822.77125000002,27309.317500000012,310582.48,901.2795657,76.91425539,371.73,25292.86577,26166.37484,26940.151,708.73,27717.896,3166.92,11.05273747,0.092950452,897369.4077,97.4538,0.04
150,27600.911250000023,27583.74875000002,27822.77125000002,27309.317500000012,337588.4,860.3483880000001,44.96751918,811.02,25415.86385,26254.80866,27141.369,-177.46,27533.614,2239.81,8.022166627999999,0.067145034,545291.824,97.9102,0.04
151,27600.911250000023,27583.74875000002,27822.77125000002,27309.317500000012,273782.68,878.747854,63.85350094,830.43,25574.80692,26406.77831,27398.854,-165.85,27591.414,2949.6,10.18708132,0.057939017,762615.8049,97.9716,0.04
152,28169.503750000014,28197.368750000016,28325.39250000001,27979.681250000023,236794.96,889.7989700999998,70.67236151,320.6,25733.87962,26552.21371,27568.553,372.36,27654.42,2851.1,10.51688503,0.035421541,763963.6664,98.0628,0.04
153,28169.503750000014,28197.368750000016,28325.39250000001,27979.681250000023,244220.36,879.8492865000002,73.65641494,409.6,25887.89846,26673.6886,27656.884,208.88,27672.018,2552.06,10.09691545,0.019955296,680109.9096,97.3056,0.04
154,28169.503750000014,28197.368750000016,28325.39250000001,27979.681250000023,241404.14,880.6364085000001,69.00975031,497.8,26046.03038,26805.81159,27735.743,321.27,27753.59,1824.12,6.9525087989999985,0.001590821,608911.8173,96.9079,0.04
155,28169.503750000014,28197.368750000016,28325.39250000001,27979.681250000023,279007.48,900.9412317,150.3054553,527.54,26220.34192,26960.8381,27777.468,780.47,28021.322,1489.2,5.526939003,0.03067147,657922.1462,96.7557,0.04
156,28169.503750000014,28197.368750000016,28325.39250000001,27979.681250000023,304547.72,907.3131447,162.855415,296.46,26386.59846,27101.97257,27865.594,1347.82,28139.774,1170.36,4.29137307,0.028968015,701327.4227,96.0838,0.04
157,28169.503750000014,28197.368750000016,28325.39250000001,27979.681250000023,209490.08,898.5824993999997,122.8847291,251.34,26537.808080000006,27225.626610000007,27943.746,549.85,28233.072,384.0,1.3706287119999998,0.023261341,709272.4368,95.1982,0.04
158,28169.503750000014,28197.368750000016,28325.39250000001,27979.681250000023,256127.2,860.1757259,64.58268388,402.44,26682.33731,27312.04312,27983.075,199.15,28294.132,571.51,2.073581653,0.017057548,652237.5959,94.8313,0.04
159,28169.503750000014,28197.368750000016,28325.39250000001,27979.681250000023,199972.88,819.550069,58.16573879,326.54,26821.92615,27389.35521,28030.145,296.12,28306.7,505.0,1.828463345,0.03658429,515488.9585,95.4227,0.07
160,27654.044375000016,27749.881250000017,27857.009375000016,27509.796250000014,229268.04,749.0027871,-13.45004117,718.46,26951.00077,27424.22995,28096.206,-305.44,28171.09,15.83,0.057066206,-0.003409276,304885.5388,95.1201,0.07
161,27654.044375000016,27749.881250000017,27857.009375000016,27509.796250000014,226550.8,676.0507824,-52.47934838,484.27,27070.71923,27444.86614,28075.248,-792.68,28010.722,-12.21,-0.04415415,-0.010486918,346873.6796,94.147,0.07
162,27654.044375000016,27749.881250000017,27857.009375000016,27509.796250000014,189475.32,583.1951572,-140.5812976,433.63,27178.13808,27430.11413,28010.86,-1152.78,27788.648,195.04,0.719839468,-0.019323552,67617.07595,94.6012,0.07
163,27654.044375000016,27749.881250000017,27857.009375000016,27509.796250000014,181761.44,526.7230274,-91.27992838,362.65,27297.02808,27444.13564,27985.824,-823.0,27677.516,-273.15,-0.98077269,-0.017235321,309461.396,94.8102,0.07
164,27654.044375000016,27749.881250000017,27857.009375000016,27509.796250000014,154096.38,487.7126349,-61.665528,259.94,27407.14654,27470.23701,27951.546,-414.8,27596.392000000003,-215.65,-0.772002427,-0.025160031,111293.1972,95.0363,0.07
165,27654.044375000016,27749.881250000017,27857.009375000016,27509.796250000014,153000.09,426.780246,-107.7741942,322.29,27503.54231,27464.23158,27848.905,-716.64,27526.72,-420.52,-1.51115615,-0.036408927,-109720.1194,94.5413,0.07
166,27654.044375000016,27749.881250000017,27857.009375000016,27509.796250000014,208881.88,361.5815909,-123.42048390000002,333.79,27586.87038,27443.76,27729.558,-506.26,27448.394,-811.7,-2.892628839,-0.040529796,-606878.514,93.6716,0.07
167,27654.044375000016,27749.881250000017,27857.009375000016,27509.796250000014,152221.29,309.3525410000001,-106.3026653,204.74,27664.21308,27428.78762,27618.179,-354.36,27447.71,-1147.04,-4.03410192,-0.030087442,-701324.2419,93.3873,0.07
168,27654.044375000016,27749.881250000017,27857.009375000016,27509.796250000014,175413.76,307.6432565,-26.24220824,642.05,27725.19077,27466.26308,27587.107000000004,532.31,27496.698,-620.47,-2.181469795,-0.010721872,-537286.884,93.2684,0.07
169,27654.044375000016,27749.881250000017,27857.009375000016,27509.796250000014,137879.14,284.3684238,-35.24974072,386.71,27750.07,27478.1666,27533.85,13.91,27471.308,-809.09,-2.848874344,-0.005919179,-1031985.432,94.1663,0.07
170,27654.044375000016,27749.881250000017,27857.009375000016,27509.796250000014,155945.55,271.0523762,-15.98273829,264.79,27766.26808,27498.67835,27527.65,-24.66,27528.58,-439.46,-1.562080119,0.001900443,-864306.1545,95.3066,0.07
171,27654.044375000016,27749.881250000017,27857.009375000016,27509.796250000014,147037.28,248.8761865,-17.01997955,261.11,27749.68,27506.90422,27522.064,177.87,27595.734,-538.77,-1.915707041,0.010697099,-878036.63,95.6257,0.07
172,27654.044375000016,27749.881250000017,27857.009375000016,27509.796250000014,122150.85,223.7730614,-41.51506466,218.41,27748.22731,27508.50573,27545.439,274.44,27643.168,-231.82,-0.8352206440000001,-0.00194435,-1056502.194,95.4099,0.07
173,27654.044375000016,27749.881250000017,27857.009375000016,27509.796250000014,189936.38,238.97713080000003,138.8740206,517.6,27762.612310000004,27554.63185,27586.988,706.28,27677.278,351.92,1.2731852890000002,0.009810727,-778435.4501,96.2011,0.07
174,27654.044375000016,27749.881250000017,27857.009375000016,27509.796250000014,267205.44,268.66958250000005,256.8760692,531.77,27782.233460000003,27620.84405,27640.154,658.61,27809.0,959.89,2.438668849,0.029829528,-694838.3436,97.2944,0.07
175,27654.044375000016,27749.881250000017,27857.009375000016,27509.796250000014,186359.16,275.4175765,138.758659,267.72,27798.698460000003,27664.68843,27707.557,387.67,27886.534,503.87,1.309644926,0.02962586,-1036250.045,97.2726,0.07
176,27466.022500000025,27556.75500000002,27729.125000000015,27245.377500000017,306667.88,227.5566878,-17.05005879,920.14,27812.52077,27644.65239,27728.06,-130.74,27860.386,-263.89,0.17196223800000002,0.006110516,-1355309.6619999998,96.9465,0.07
177,27466.022500000025,27556.75500000002,27729.125000000015,27245.377500000017,305018.56,185.0628668,-76.77082237,348.38,27796.12462,27623.65597,27741.824,-99.53,27840.48,17.01,0.64188852,-0.014308317,-1162886.654,96.86,0.07
178,27466.022500000025,27556.75500000002,27729.125000000015,27245.377500000017,197293.6,163.4591852,-37.52203778,524.37,27783.175,27621.13254,27719.312,-395.67,27761.346,347.88,1.138326392,0.000214152,-1118620.653,97.46,0.08
179,27466.022500000025,27556.75500000002,27729.125000000015,27245.377500000017,150200.1,134.264971,-56.93549075,254.75,27769.29115,27606.42659,27706.859,-526.11,27604.718,180.17,-1.277968592,-0.008190358,-1275710.436,95.93,0.08
180,27466.022500000025,27556.75500000002,27729.125000000015,27245.377500000017,173574.48,125.0784503,-9.337981441,300.51,27753.77154,27611.28787,27703.252,-592.39,27519.97,-164.81,0.240003624,0.002618461,-1309637.358,95.35,0.08
181,27466.022500000025,27556.75500000002,27729.125000000015,27245.377500000017,306612.7,108.0333021,-67.55538694,760.24,27719.86,27605.630930000007,27699.936,-529.32,27539.486,-39.36,-0.511491128,0.001022434,-1303359.702,95.59,0.08
182,27466.022500000025,27556.75500000002,27729.125000000015,27245.377500000017,222888.52,70.17578374,-100.6241629,435.36,27674.37577,27572.72893,27673.58,-194.15,27506.68,-433.38,-1.177775643,-0.026173488,-1320648.633,96.37,0.08
183,27466.022500000025,27556.75500000002,27729.125000000015,27245.377500000017,239166.02,44.19241995,-120.2487928,368.35,27632.68115,27548.30522,27605.925,-107.91,27450.504,-268.77,-0.753677192,-0.033047243,-1145096.444,95.24,0.08
184,26842.81375000002,26966.250000000007,27070.72250000001,26739.870000000014,238411.64,-2.734858467,-145.9263733,350.57,27588.70115,27495.08758,27479.891,-607.64,27355.064,-534.2,-3.584167803,-0.038876174,-1181065.21,95.18,0.08
185,26842.81375000002,26966.250000000007,27070.72250000001,26739.870000000014,197737.36,-63.55167365,-184.0533105,542.96,27533.463460000006,27418.187810000003,27340.534,-779.08,27161.098,-1305.19,-4.662586812,-0.027925306,-1287292.429,94.66,0.08
186,26842.81375000002,26966.250000000007,27070.72250000001,26739.870000000014,167058.13,-92.90933029,-127.2063956,303.87,27500.86,27369.58421,27285.888,-749.62,27032.29,-1342.01,-4.750501418,-0.018827903,-1188133.281,95.14,0.08
187,26842.81375000002,26966.250000000007,27070.72250000001,26739.870000000014,173415.8,-85.12129113,-54.39133427,448.66,27486.99962,27361.103810000004,27271.523,-271.35,27036.366,-800.67,-2.851266025,-0.01147292,-1107724.39,94.97,0.08
188,26842.81375000002,26966.250000000007,27070.72250000001,26739.870000000014,132471.22,-111.4524708,-100.7114455,439.02,27470.53192,27313.55202,27197.988,-398.35,26945.472,-592.5,-2.158131091,-0.02202338,-1142585.149,94.7943,0.08
189,26842.81375000002,26966.250000000007,27070.72250000001,26739.870000000014,176192.72,-154.3537373,-144.5981859,339.84,27431.66115,27242.423260000003,27107.986,-749.58,26860.908,-857.49,-3.126765093,-0.039438531,-1135444.102,94.9454,0.08
190,26842.81375000002,26966.250000000007,27070.72250000001,26739.870000000014,181940.44,-171.2822653,-108.16884640000002,324.83,27394.56846,27195.88676,27017.618,-235.73,26874.138,-843.37,-3.056002864,-0.02896716,-948870.3851,94.2461,0.08
191,26842.81375000002,26966.250000000007,27070.72250000001,26739.870000000014,146995.32,-187.3103454,-93.03271959,277.71,27367.16385,27148.15087,26931.895,7.02,26831.5,-772.06,-2.8108926,-0.020744559,-916183.2606,94.0267,0.08
192,27144.952500000018,26889.163750000007,27065.48875000002,26953.68500000002,249757.88,-192.4787804,-60.7709064,317.29,27348.36577,27111.2346,26881.932,-147.32,26727.498,-896.94,-3.243029822,-0.02034501,-1120682.706,94.1,0.08
193,27144.952500000018,26889.163750000007,27065.48875000002,26953.68500000002,142917.48,-168.782041,-8.038485644,405.99,27340.454230000007,27108.34083,26858.389,173.0,26771.306,-471.04,-2.084861703,0.003372494,-951718.1523,94.3404,0.08
194,27144.952500000018,26889.163750000007,27065.48875000002,26953.68500000002,213810.58,-128.1415525,67.96752186,397.9,27321.65346,27129.78075,26892.783,52.92,26924.658,73.3,-0.792794977,0.023627451,-897307.6764,95.4184,0.08
195,27144.952500000018,26889.163750000007,27065.48875000002,26953.68500000002,165906.75,-89.13590983,116.5394278,177.65,27314.48885,27155.98925,26964.516,543.16,27054.894,88.69,0.531214784,0.018139775,-796511.8767,95.2772,0.08
196,26506.657500000012,26889.163750000007,27065.48875000002,26821.585000000014,190807.84,-78.23865808,66.87218166,284.25,27293.42,27155.01408,26988.306,579.05,27145.112,156.23,-0.624279734,-0.004940885,-958001.3783,95.2119,0.08
197,26506.657500000012,26889.163750000007,27065.48875000002,26821.585000000014,247339.82,-107.2498864,-77.70982156,623.3,27257.99,27108.238460000004,26926.639,-89.92,27125.78,-23.77,-1.206579443,-0.007368826,-1282945.4,95.4284,0.08
198,26506.657500000012,26889.163750000007,27065.48875000002,25751.720000000016,302321.88,-184.349625,-225.9139924,1046.09,27198.115380000007,26999.54717,26837.156000000006,-727.68,26903.006,-940.87,-2.700351174,-0.022574125,-1262108.153,94.9534,0.08
199,26506.657500000012,26889.163750000007,27065.48875000002,25751.720000000016,248082.16,-220.0750654,-151.91066740000005,584.78,27131.08462,26928.16459,26805.489,-510.5,26686.32,-1030.51,-2.444714089,-0.018829482,-1025336.331,95.5016,0.08
200,26173.215000000022,26071.25500000001,26140.787500000013,26034.370000000006,218544.44,-242.9812645,-108.18626100000002,323.81,27055.41,26866.65558,26758.342,-1122.65,26461.79,-579.49,-2.157300644,-0.015446535,-908925.6151,96.1261,0.07
201,26173.215000000022,26071.25500000001,26140.787500000013,26034.370000000006,188892.6,-275.565765,-121.9504757,469.73,26977.829230000007,26790.22267,26695.287,-1081.64,26245.462000000003,-502.59,-1.891804402,-0.026024148,-1046511.353,95.9509,0.07
202,25105.79500000002,26071.25500000001,26140.787500000013,24784.78500000001,351411.88,-363.9923023,-188.4961048,1511.22,26892.52038,26642.22813,26542.862,-1427.59,25959.944,-1517.51,-5.672130939,-0.068113445,-1327951.1509999998,96.2564,0.07
203,25105.79500000002,26071.25500000001,26140.787500000013,24784.78500000001,302038.52,-449.9424121,-173.6170535,620.08,26798.33269,26483.47402,26332.308,-991.67,25761.61,-1719.35,-6.440801269,-0.086273381,-1526834.3069999998,96.7403,0.07
204,23954.675000000017,24281.075000000008,24849.49500000001,23084.860000000008,544141.08,-628.5222142000001,-241.9312216,2138.49,26641.38654,26200.91078,25950.618,-2733.47,25214.916,-3243.97,-12.12221881,-0.141887037,-1796510.751,96.2079,0.07
205,23954.675000000017,24281.075000000008,24849.49500000001,23084.860000000008,426694.64,-691.3738288,-147.5365039,1362.85,26523.15846,26028.7088,25649.4,-1857.24,24837.01,-2688.06,-10.75849892,-0.101414034,-1459095.448,96.4315,0.07
206,25062.64500000002,24281.075000000008,24849.49500000001,24582.180000000008,323087.32,-692.174338,-78.19014586,622.38,26417.15115,25921.33463,25424.953,-1381.04,24604.444,-2432.18,-9.135897613,-0.066104058,-1076006.002,95.8468,0.07
207,25062.64500000002,24281.075000000008,24849.49500000001,24582.180000000008,212481.06,-659.1686474999998,-53.60077731,679.32,26327.61731,25854.92276,25280.967,-840.1,24601.99,-2180.96,-7.079340228,-0.028612107,-1024856.053,96.7929,0.07
208,25297.178750000017,25288.226250000018,25404.451250000013,25107.966250000016,212980.52,-634.0220964,-41.00567904,344.48,26245.33846,25785.01678,25196.36,-115.37,24631.11,-2024.84,-5.7867068810000015,-0.043014045999999986,-855553.7881,96.6523,0.07
209,25297.178750000017,25288.226250000018,25404.451250000013,25107.966250000016,160347.66,-612.2922105,-36.36820047,356.8,26158.39538,25715.56376,25076.933,80.45,24938.95,-1608.11,-3.509148927,-0.046668635,-796157.5447,97.1565,0.07
210,25297.178750000017,25288.226250000018,25404.451250000013,25107.966250000016,138615.97,-579.7524741000002,-26.91940413,329.21,26088.13615,25662.91768,24964.979,1646.22,25092.948,-804.2,-4.141900028,-0.034581269,-684262.1177,97.6552,0.07
211,25297.178750000017,25288.226250000018,25404.451250000013,25107.966250000016,127950.9,-527.5098604,15.29274827,354.67,26039.19885,25639.33219,24900.095,1022.48,25195.746,-834.76,-3.1800344610000004,0.007042616999999998,-712609.5438,97.9635,0.07
212,25297.178750000017,25288.226250000018,25404.451250000013,25107.966250000016,108824.46,-481.4019453,28.21201243,241.35,25981.38962,25616.99674,24916.948,503.53,25231.906000000006,-877.51,-3.3387844,0.016906247,-667044.7145,98.0731,0.07
213,25297.178750000017,25288.226250000018,25404.451250000013,25107.966250000016,112538.91,-429.2918472,51.52256376,291.63,25914.30846,25609.32372,24973.06,312.42,25315.01,-527.68,-2.024546397,0.079097587,-500608.7866,97.3371,0.07
214,25297.178750000017,25288.226250000018,25404.451250000013,25107.966250000016,129889.45,-403.819584,36.97897649,358.83,25853.57038,25578.20908,25149.666,161.71,25360.382,46.34,0.183624528,0.035195324,-615912.0315,97.4347,0.07
215,25297.178750000017,25288.226250000018,25404.451250000013,25107.966250000016,113061.53,-369.9888413,68.48075185,250.63,25808.65308,25561.12726,25250.272,343.09,25407.596,423.54,1.695834806,0.019590257,-526548.9381,97.2223,0.07
216,24569.45750000002,24682.246250000007,24805.112500000017,24417.09750000001,113462.42,-360.8324606,30.89034997,325.65,25746.14231,25519.92562,25272.995,-34.27,25350.244,1611.95,6.854531445,-0.003786075,-508862.5866,97.2414,0.07
217,24569.45750000002,24682.246250000007,24805.112500000017,24417.09750000001,231767.88,-411.4936158,-75.0509564,846.3,25656.03846,25408.6908,25185.79,-1063.31,25139.674,-40.83,-0.167385527,-0.030609958,-805389.1474,96.5452,0.07
218,24569.45750000002,24682.246250000007,24805.112500000017,24417.09750000001,213422.54,-434.3722574,-110.5813213,806.73,25569.24654,25322.52406,25124.093,-900.87,24933.176,-397.34,-1.595660946,-0.022023678,-854698.8149,96.6519,0.07
219,24569.45750000002,24682.246250000007,24805.112500000017,24417.09750000001,135055.95,-438.132535,-119.96877179999998,274.17,25474.57731,25255.56462,25080.462000000003,-916.98,24800.542,-604.56,-2.396764036,-0.021592606,-867210.0962,97.1898,0.07
220,24569.45750000002,24682.246250000007,24805.112500000017,24417.09750000001,148822.82,-445.7755725,-103.3056477,394.63,25365.52038,25183.41371,25013.982000000004,-784.64,24620.368,-622.93,-2.479727048,-0.036092082,-837245.4497,97.485,0.07
221,24569.45750000002,24682.246250000007,24805.112500000017,24417.09750000001,136373.76,-435.6511652,-89.18577701,193.36,25259.03231,25131.30573,24936.083,-762.57,24521.922,-419.48,-1.674185896,-0.030251358,-671096.9639,97.2276,0.07
222,24569.45750000002,24682.246250000007,24805.112500000017,24417.09750000001,146697.0,-440.6918015,-104.847953,403.68,25153.86577,25062.74519,24836.744,-717.09,24533.814,-751.36,-2.985997573,-0.044055101,-553616.4077,97.4863,0.03
223,24569.45750000002,24682.246250000007,24805.112500000017,24417.09750000001,122554.82,-440.0416812,-89.42547963,301.57,25067.02923,25000.20946,24723.713,54.16,24514.25,-1009.15,-3.97064442,-0.034668084,-666480.7824,97.9392,0.03
224,24298.38625000001,24338.70625000001,24482.87000000002,24158.84375000001,110541.98,-425.8990322,-59.89307149,176.07,25011.15154,24953.91903,24646.867,10.22,24493.192000000006,-890.65,-3.505832163,-0.034831892,-514134.8897,97.9178,0.03
225,24298.38625000001,24338.70625000001,24482.87000000002,24158.84375000001,97747.71,-421.0438053,-68.23026485,206.99,24939.04577,24898.81055,24544.51,-244.17,24468.652,-1161.15,-4.547033395,-0.029975116,-471231.0306,97.8139,0.03
226,24298.38625000001,24338.70625000001,24482.87000000002,24158.84375000001,110689.2,-398.3068179,-45.97873169,314.37,24872.51308,24865.82574,24486.906000000006,54.49,24451.89,-730.15,-2.887952277,0.008166592,-194918.1268,97.6178,0.03
227,24298.38625000001,24338.70625000001,24482.87000000002,24158.84375000001,121164.72,-378.4546845,-61.78742808,467.03,24813.16731,24832.99662,24503.822,-115.16,24473.83,-877.73,-3.455786384,0.000700621,30623.35747,97.1855,0.03
228,24298.38625000001,24338.70625000001,24482.87000000002,24158.84375000001,160844.78,-360.4157232,-0.398575104,503.36,24784.78,24801.11218,24503.249,86.79,24492.248,-630.3,-2.508306302,-0.004924562,277033.5342,97.198,0.03
229,24298.38625000001,24338.70625000001,24482.87000000002,24158.84375000001,185164.76,-388.6178393,-232.56580380000003,671.25,24744.03808,24716.81769,24432.906000000006,-490.1,24372.62,-435.94,-1.7901639130000002,-0.023755428,-154172.4395,96.3251,0.03
230,24298.38625000001,24338.70625000001,24482.87000000002,24158.84375000001,171674.5,-398.0858466,-204.092114,273.05,24763.355,24650.33981,24384.988,-495.36,24301.324,-485.14,-1.979844874,-0.025063849,-342601.4572,96.3754,0.03
231,24298.38625000001,24338.70625000001,24482.87000000002,24158.84375000001,119808.31,-403.1824808,-148.8421,168.94,24747.90269,24587.5484,24320.463,-384.25,24189.036,-628.42,-2.552534683,-0.017221038,-548887.6262,96.6024,0.03
232,23303.735000000015,23607.837500000023,23648.92500000001,23228.36250000001,119783.86,-416.6510976,-161.4995612,291.19,24706.10923,24513.93903,24260.786,-737.82,24047.742,-683.33,-2.789332018,-0.024234495,-572404.1931,96.819,0.03
233,23303.735000000015,23607.837500000023,23648.92500000001,23228.36250000001,145434.78,-449.55225210000015,-155.4267809,560.02,24638.83846,24414.9896,24167.671,-1046.15,23843.094,-1161.31,-4.713820431,-0.042391418,-623963.3944,97.0017,0.03
234,23303.735000000015,23607.837500000023,23648.92500000001,23228.36250000001,191477.52,-494.7060085,-180.2440708,448.06,24563.72077,24296.2144,24033.04,-1330.36,23693.46,-1243.57,-5.094214101,-0.049535021,-868030.9237,96.4418,0.03
235,23303.735000000015,23607.837500000023,23648.92500000001,23228.36250000001,233904.42,-557.1820739,-209.9900713,557.32,24475.325,24149.66731,23871.259,-1158.55,23441.194,-1648.65,-6.7550679910000015,-0.07310873400000001,-1052247.601,95.7787,0.03
