,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
132,23879.967,23690.115,23653.832,23664.89,55453.91,165.91641,-59.387993,113.578926,23387.293,23310.848,23703.334,-61.886585,23379.627,427.44476,2.2387583,0.009935552,460356.3,87.97769,0.00032660543
133,23991.594,23819.906,23811.65,23777.232,55191.9,200.09015,-43.21276,112.50917,23500.574,23439.924,23819.56,20.895996,23541.945,544.72314,2.869716,0.0139379855,491289.44,87.905136,0.00031121314
134,23975.477,23806.934,23794.451,23762.648,55607.902,184.19847,-50.701447,113.24655,23510.14,23444.244,23813.797,-26.597328,23532.67,474.63565,2.4533415,0.010960904,464857.03,87.88665,0.00033935218
135,24017.342,23852.361,23850.758,23803.96,55338.35,205.53633,-40.30594,112.506805,23535.064,23477.18,23849.984,31.95831,23585.021,559.23303,2.934259,0.014243459,492081.25,87.87221,0.0003163439
136,24125.906,23964.27,23966.033,23904.951,51123.887,221.0739,-39.88464,108.100784,23641.66,23589.572,23958.559,57.845535,23705.89,613.8312,3.2544162,0.016229806,528743.94,88.003296,0.00025036544
137,24151.5,23993.666,24001.441,23930.26,51132.383,219.98973,-41.614586,108.0749,23684.46,23633.26,23993.291,47.693672,23746.107,596.15173,3.1671698,0.015314237,524345.4,87.98909,0.0002626312
138,24112.188,23942.426,23956.332,23892.453,52527.883,265.17435,-12.275105,108.5844,23547.658,23509.707,23913.043,209.75125,23669.178,820.31976,4.4987698,0.025303846,591718.8,87.96764,0.00021597325
139,24164.361,23993.826,24010.592,23940.291,50530.73,273.7682,-11.87612,106.53979,23598.725,23563.693,23966.455,227.58221,23724.357,850.86005,4.715315,0.026625598,613808.06,88.03942,0.00019256413
140,24298.41,24143.135,24169.305,24069.08,46119.723,300.11978,-5.409282,102.06808,23749.379,23723.05,24110.45,284.36572,23897.688,945.08356,5.267986,0.030084543,658936.06,88.14217,0.00014582604
141,24342.729,24198.945,24243.275,24115.977,47270.582,326.59003,11.889115,102.49807,23795.93,23779.123,24160.062,366.5443,23973.941,1044.3252,5.876668,0.033971053,682522.56,88.053345,0.00014935345
142,24390.656,24266.32,24336.07,24168.1,49204.04,420.5359,84.26647,102.33245,23742.178,23772.113,24168.57,727.9419,24059.992,1476.381,8.512245,0.0540031,779303.5,87.78664,0.00010229468
143,24462.982,24360.807,24445.988,24240.99,49125.918,484.4101,135.18599,100.87084,23770.535,23840.35,24225.398,996.7915,24183.719,1764.9656,10.401238,0.06871386,843617.44,87.52821,7.1670416e-05
144,24654.865,24570.334,24643.94,24423.21,36448.965,488.88654,109.02061,91.24857,24087.76,24122.72,24478.682,937.15906,24415.41,1755.526,10.466524,0.066940635,911774.44,88.19002,3.7679078e-05
145,24632.793,24542.756,24621.842,24401.42,37931.34,528.5982,148.73889,91.65381,23965.031,24029.244,24418.297,1154.5156,24374.738,1966.8922,12.017508,0.07968561,960521.94,88.08371,2.7978718e-05
146,24698.59,24631.398,24710.318,24468.871,36046.71,503.62866,120.014786,90.68286,24173.055,24210.36,24540.91,986.3175,24501.844,1804.4604,10.760328,0.068774804,918077.06,88.10553,3.695756e-05
147,24722.451,24663.873,24744.89,24493.55,35854.582,500.00955,114.76871,90.55367,24237.42,24270.2,24581.969,952.5257,24549.246,1767.1249,10.482332,0.06613345,906726.3,88.07419,4.120648e-05
148,24770.584,24727.643,24809.396,24542.51,34102.04,498.481,106.85991,89.32433,24346.234,24372.654,24656.396,910.1623,24635.773,1726.9,10.169686,0.06282395,899658.5,88.08504,4.3210686e-05
149,24795.668,24763.232,24845.002,24568.725,33621.055,480.9996,88.1046,89.18003,24423.133,24442.045,24702.986,799.71674,24687.854,1607.0243,9.299063,0.05536718,865362.8,88.0608,5.435407e-05
150,24766.12,24735.441,24818.322,24541.943,37751.035,424.62546,51.917572,92.80756,24438.535,24448.018,24689.396,555.76245,24669.664,1299.3324,7.159588,0.039266527,746089.4,87.81192,0.00011351824
151,24798.945,24770.955,24852.295,24572.871,34234.508,453.82828,65.585335,89.9228,24460.578,24473.725,24719.666,663.9504,24704.621,1446.9995,8.180518,0.0465508,813202.75,88.00336,7.4396135e-05
152,24852.709,24836.125,24917.186,24625.715,30225.723,482.0749,74.37171,86.85743,24532.504,24548.416,24784.56,749.52966,24782.18,1559.7327,9.023231,0.05169307,872572.9,88.16337,5.2269697e-05
153,24854.986,24841.902,24927.152,24628.701,31986.236,473.42105,69.296295,88.10631,24553.96,24570.44,24793.959,691.5753,24798.38,1480.9587,8.483355,0.047396384,834428.8,87.98785,7.1670416e-05
154,24848.22,24830.693,24925.422,24620.547,34098.45,454.52222,51.988773,89.97108,24563.998,24581.475,24791.326,563.16864,24796.426,1327.3627,7.6182404,0.040805694,782060.9,87.80333,0.00010566175
155,24854.977,24842.514,24938.305,24628.496,34961.855,476.63104,74.12996,90.217384,24567.709,24588.883,24797.428,666.50684,24812.443,1441.2158,8.294272,0.04596754,799784.2,87.648224,0.00010133266
156,24860.049,24848.979,24947.877,24633.557,35776.78,484.11002,80.2336,90.694595,24576.627,24599.893,24804.1,687.3501,24823.826,1460.3256,8.460562,0.047057554,800063.06,87.52481,0.00010926932
157,24870.428,24855.623,24966.809,24640.951,36696.96,458.80328,45.72139,92.15294,24618.041,24641.547,24824.557,463.36304,24846.68,1205.6298,7.1466904,0.036396123,733259.75,87.319664,0.00017380476
158,24860.857,24841.844,24960.41,24630.35,38927.77,440.7188,31.784822,94.28539,24618.662,24642.504,24817.24,355.79248,24839.283,1065.815,6.371178,0.030734198,679865.4,87.08523,0.0002385807
159,24861.883,24842.39,24960.164,24631.006,38049.996,433.84787,23.801203,93.77389,24621.666,24644.459,24818.828,317.6408,24839.232,1025.8087,6.1382055,0.02897676,674482.5,87.17569,0.00023224742
160,24797.592,24758.12,24895.258,24564.275,45306.664,365.22522,-13.222576,101.080124,24575.693,24596.23,24756.584,57.19771,24762.504,644.0578,3.9801695,0.01413371,521654.56,86.711365,0.0004930347
161,24786.883,24743.738,24886.678,24552.758,47243.188,354.9045,-18.15685,103.05401,24571.303,24592.748,24747.645,15.100429,24752.959,571.7898,3.6207852,0.01168576,488518.12,86.524284,0.00059292436
162,24748.389,24694.156,24841.104,24512.717,48373.105,310.84833,-42.547363,104.985,24542.742,24560.188,24710.799,-120.819824,24701.752,372.9929,2.4995635,0.0041293683,423273.16,86.607,0.0006996283
163,24759.014,24707.473,24849.809,24524.035,47242.28,324.8425,-34.934044,103.54236,24545.041,24562.502,24719.346,-61.876743,24710.479,459.65424,2.966724,0.0073076324,460646.72,86.7333,0.0006124854
164,24768.615,24719.324,24858.525,24533.785,46127.375,332.50565,-31.872135,102.36218,24550.941,24568.6,24728.121,-34.87326,24720.395,502.2194,3.1983097,0.008888886,480598.72,86.81749,0.0005573297
165,24730.365,24671.047,24824.021,24493.887,50327.387,295.2869,-49.346848,107.184044,24532.549,24549.963,24695.037,-171.44,24682.785,286.79492,2.0614338,0.0011583571,386105.1,86.46439,0.0008314249
166,24683.523,24614.104,24792.145,24445.496,57827.88,259.93784,-62.12097,115.86303,24517.307,24537.158,24657.877,-312.2543,24648.875,47.656517,0.8648597,-0.0070344578,260207.28,85.677185,0.0014908087
167,24683.742,24614.33,24793.445,24445.564,58071.38,259.3937,-62.462505,116.171715,24518.973,24539.18,24658.576,-317.8414,24650.582,38.47025,0.82278055,-0.0073245503,254777.72,85.6295,0.001525762
168,24726.879,24669.662,24843.793,24490.158,56657.51,295.86115,-45.51728,114.01319,24552.766,24576.197,24698.785,-236.9276,24707.318,178.20491,1.5535911,-0.0024366295,295838.34,85.45328,0.0013493118
169,24709.822,24647.227,24822.707,24471.984,56554.188,275.2459,-56.90778,114.39059,24541.064,24562.805,24683.203,-293.07803,24684.31,90.65766,1.0872627,-0.0055578025,270974.78,85.58451,0.0014002988
170,24740.725,24685.074,24842.65,24504.346,51347.73,303.19537,-45.2959,108.21067,24548.33,24568.303,24707.066,-175.13817,24704.898,284.27243,2.0655766,0.0011327105,370350.97,86.193825,0.0009104708
171,24737.514,24681.25,24837.795,24501.217,51033.65,299.7243,-47.185493,107.95898,24544.703,24563.79,24703.525,-182.18019,24699.334,276.85846,2.008073,0.0007503312,370366.25,86.259315,0.0008897072
172,24734.438,24677.047,24834.812,24497.652,51160.977,293.46536,-51.061657,108.271866,24544.82,24563.85,24701.338,-207.13951,24696.648,239.74791,1.8140469,-0.00056044006,356430.75,86.23655,0.00092217536
173,24813.865,24778.953,24916.94,24580.574,45302.137,380.07468,-5.5311007,100.905914,24594.242,24617.373,24774.283,86.92941,24788.678,685.5135,4.2533793,0.015959289,528733.25,86.546394,0.0004985663
174,24844.531,24822.68,24945.184,24614.268,41553.41,435.74203,35.79157,96.38758,24601.504,24626.55,24799.318,355.86453,24821.543,1048.1614,6.2115955,0.030105107,652528.56,86.85015,0.00028171123
175,24822.91,24790.139,24922.133,24589.809,43029.773,386.07544,-4.2349195,98.77701,24597.717,24619.928,24782.057,118.7245,24794.727,738.0108,4.5282083,0.017865764,560043.44,86.79516,0.00041062175
176,24698.021,24634.213,24807.445,24461.477,56531.0,273.83255,-55.308964,114.19072,24525.05,24544.527,24669.709,-274.4167,24665.385,121.48576,1.2012187,-0.004781005,286840.4,85.74644,0.0013201305
177,24705.125,24640.994,24802.092,24468.785,53256.074,280.1921,-53.65999,110.39016,24516.596,24533.475,24672.305,-218.1902,24657.752,207.86938,1.639273,-0.0017336681,344679.84,86.246,0.0010189384
178,24730.033,24671.557,24821.158,24494.01,49256.664,292.7129,-51.317898,106.20877,24530.328,24546.031,24693.639,-177.22125,24679.621,290.1189,2.0316122,0.00096116506,391916.94,86.58777,0.0007660878
179,24712.4,24649.133,24810.646,24474.953,52454.727,274.62622,-59.40681,109.91271,24528.963,24546.582,24680.998,-256.456,24669.53,157.48018,1.3797041,-0.0034882068,326382.66,86.2185,0.0010297612
180,24724.3,24664.414,24831.852,24487.184,54543.168,292.0817,-48.76837,111.70528,24542.523,24563.959,24694.041,-219.67287,24693.033,201.45981,1.6716695,-0.0015650556,325159.22,85.85697,0.0011620388
181,24669.682,24599.404,24784.775,24432.139,60086.75,252.00969,-63.91657,118.61007,24513.082,24533.1,24646.701,-348.53143,24640.988,-6.9636874,0.56334513,-0.0091269715,224762.97,85.41005,0.001722976
182,24652.83,24576.773,24751.08,24414.934,57033.918,234.69925,-73.65279,115.432495,24488.566,24503.19,24627.312,-358.62378,24602.91,-18.747261,0.45434004,-0.0097689545,250292.48,86.00762,0.0014179358
183,24653.42,24577.764,24757.32,24415.47,58570.06,238.27092,-70.934845,117.05072,24492.95,24509.516,24629.357,-357.6328,24609.822,-24.123184,0.45541513,-0.009789451,238102.58,85.79578,0.0015621585
184,24566.68,24474.564,24666.73,24328.709,63133.1,183.05984,-90.88166,123.29124,24434.336,24444.676,24552.424,-485.18448,24510.812,-241.84758,-0.693927,-0.01758021,151916.72,85.72001,0.0021062603
185,24483.062,24378.947,24591.645,24245.361,68987.03,133.52707,-107.17915,131.64835,24392.59,24399.432,24484.111,-618.63464,24432.25,-469.12277,-1.8566905,-0.025544183,44965.02,85.336945,0.003071005
186,24536.646,24439.373,24634.041,24299.02,64386.55,166.68172,-96.232285,125.041565,24412.666,24420.387,24525.686,-516.60333,24475.27,-297.66162,-0.98944974,-0.01958187,131351.16,85.737076,0.0022612256
187,24603.652,24519.352,24706.969,24366.4,61724.46,210.56622,-79.632515,121.03675,24457.377,24470.52,24584.363,-418.17352,24553.623,-129.09373,-0.11205387,-0.013646701,192842.75,85.71067,0.0018716881
188,24581.732,24492.732,24680.877,24343.877,61758.92,190.1039,-89.05611,121.60572,24443.74,24454.262,24565.123,-470.49066,24526.348,-209.88655,-0.5462563,-0.016575217,167098.75,85.79731,0.0019413542
189,24533.633,24435.37,24627.826,24295.916,63907.316,163.79381,-97.70221,124.51454,24408.635,24415.344,24522.398,-518.9094,24468.562,-300.8753,-1.0115097,-0.019717708,134603.14,85.81929,0.002202382
190,24565.963,24474.482,24667.375,24328.768,63750.613,188.6863,-87.172806,123.76483,24431.344,24441.943,24551.113,-464.76224,24510.34,-212.89156,-0.54422253,-0.016572695,160129.81,85.681244,0.0021202897
191,24583.19,24495.033,24683.826,24346.14,62443.746,198.7139,-83.797905,122.045074,24441.383,24452.54,24565.602,-439.90848,24528.057,-167.2624,-0.31855658,-0.015037925,180378.33,85.752464,0.0019480884
192,24578.008,24489.414,24689.213,24340.797,65508.79,200.42897,-81.1395,125.601944,24445.693,24460.06,24564.03,-449.50043,24534.055,-194.78284,-0.4139211,-0.015730485,152386.5,85.37202,0.002334339
193,24643.125,24567.28,24745.785,24406.617,58934.957,238.1821,-68.87405,117.310295,24480.416,24495.127,24618.072,-344.5751,24595.562,-1.0462391,0.5356599,-0.009255545,246360.17,85.85285,0.0015260025
194,24705.723,24643.646,24804.084,24470.947,53827.793,291.68988,-45.072685,110.57676,24511.62,24528.307,24671.146,-171.43553,24658.023,277.71225,1.9896048,0.00061323127,366093.53,86.22714,0.0009879133
195,24750.164,24698.14,24846.637,24516.229,50028.312,330.59836,-27.036219,105.9508,24537.654,24556.31,24710.943,-40.05053,24705.207,479.88733,3.0902631,0.008090193,452283.3,86.48397,0.00071037083
196,24710.639,24649.127,24807.49,24475.922,53356.83,297.481,-42.135933,109.90537,24512.326,24529.225,24675.068,-145.82658,24661.29,312.90228,2.1886675,0.001974136,382755.38,86.28948,0.0009409347
197,24589.645,24504.133,24691.73,24353.113,61920.273,201.66777,-82.845085,121.466515,24446.85,24457.844,24571.152,-439.03226,24536.928,-156.3398,-0.28918335,-0.014854409,182510.98,85.75317,0.0018849159
198,24356.26,24239.695,24479.336,24121.725,76979.95,74.22671,-123.45081,143.5899,24327.26,24327.623,24381.59,-760.2543,24315.428,-715.3715,-3.1249394,-0.03429631,-76833.78,84.87494,0.0047218297
199,24460.795,24354.865,24554.906,24226.46,67901.38,135.88177,-103.573586,129.68127,24355.979,24356.299,24457.637,-566.81525,24388.611,-386.91452,-1.496457,-0.023045655,92843.836,85.72779,0.0026311218
200,24481.525,24376.334,24548.385,24247.861,62156.56,147.11179,-101.3363,122.215385,24342.654,24336.197,24466.713,-493.78522,24378.65,-258.67468,-0.8999366,-0.018882114,178528.47,86.407,0.0017936042
201,24446.736,24336.652,24513.717,24213.025,63725.934,123.84089,-109.92578,124.675606,24325.945,24316.973,24438.45,-557.45123,24343.75,-362.14297,-1.4352145,-0.022534668,134822.64,86.32599,0.0020401215
202,24063.023,23923.615,24167.613,23841.926,85517.12,-27.057589,-147.91957,157.36578,24132.26,24102.836,24136.375,-903.9626,23993.357,-986.6052,-4.5631967,-0.044189233,-176242.69,85.147285,0.0065752394
203,24109.705,23965.479,24174.273,23885.916,79392.03,-9.480398,-144.66455,147.58185,24125.604,24091.457,24163.475,-824.5997,23995.936,-857.6651,-3.916837,-0.039594237,-86846.33,85.80006,0.0047747404
204,22954.45,22854.834,23149.01,22815.975,124524.49,-249.0406,-183.42809,228.03525,23538.598,23428.645,23293.182,-1235.9634,23020.621,-1639.7175,-7.9778075,-0.067694105,-534210.06,83.88008,0.023958601
205,23497.945,23347.664,23605.318,23311.059,103899.3,-166.75284,-175.32935,189.10817,23804.322,23724.03,23696.295,-1109.3646,23439.13,-1389.2136,-6.5970783,-0.05846035,-356368.56,84.89987,0.013032551
206,23914.283,23761.62,23962.63,23703.049,85110.25,-59.903557,-154.25623,156.34608,23990.242,23933.207,24001.336,-886.42847,23780.715,-981.4212,-4.575613,-0.044151206,-136607.52,85.84686,0.005850278
207,24003.773,23861.842,24021.066,23791.186,76585.85,-36.194977,-149.63928,143.86137,24016.979,23956.03,24059.85,-820.19617,23841.97,-838.2527,-4.006097,-0.0398256,-60325.996,86.36756,0.0037796923
208,24175.482,24041.121,24185.338,23956.459,69625.1,31.56396,-131.45245,132.81334,24098.412,24049.545,24192.908,-660.0423,23999.365,-562.13086,-2.6033535,-0.030194942,71766.38,86.70553,0.0024775998
209,24238.52,24111.904,24230.088,24018.125,63982.49,55.37825,-125.157906,125.32081,24118.463,24069.055,24237.162,-585.93,24046.703,-424.35797,-1.9985818,-0.02569946,139359.58,87.0331,0.0017358831
210,24196.43,24092.668,24141.635,23989.13,59574.9,79.850235,-105.80642,119.10268,24014.805,23948.248,24170.7,-426.2703,23967.023,-164.48427,-1.0663905,-0.017581675,217312.25,87.384834,0.0010166136
211,24254.104,24154.729,24212.895,24044.771,58467.29,106.85281,-96.21011,117.33974,24054.85,23996.414,24220.623,-367.11984,24036.115,-66.65044,-0.5496151,-0.014116593,252817.02,87.37936,0.0009216943
212,24308.996,24209.035,24271.066,24095.098,56121.04,119.23398,-95.54196,114.65555,24099.27,24045.852,24270.865,-350.0593,24093.828,-29.87899,-0.31676933,-0.012743922,280256.38,87.46921,0.0008224461
213,24345.217,24255.826,24330.457,24133.912,57261.297,157.845,-75.35475,115.00025,24118.836,24074.51,24300.256,-248.55093,24151.246,122.975075,0.45480224,-0.007355313,314935.9,87.31821,0.0007907796
214,24366.586,24276.723,24347.742,24153.602,55903.445,165.93942,-73.2814,113.3588,24129.29,24086.11,24318.262,-221.59444,24168.207,163.7732,0.6859635,-0.0057880757,338305.06,87.40269,0.0007218349
215,24430.16,24346.994,24412.88,24215.87,53076.004,205.7278,-55.90925,109.537155,24158.396,24120.734,24370.389,-95.87526,24232.422,354.34937,1.6929145,0.0011747954,414348.97,87.53586,0.00054706814
216,24349.105,24243.393,24292.805,24132.594,52227.375,207.41812,-53.192635,108.90012,24028.176,23985.121,24264.1,-56.153206,24091.422,422.71298,2.1177287,0.005421587,449506.12,87.71582,0.00043018282
217,24112.588,23997.28,24095.979,23906.562,68268.39,45.010796,-117.15724,130.24971,24005.303,23943.525,24117.938,-555.5158,23916.516,-394.76688,-2.0513673,-0.025108226,109978.93,86.87775,0.0018607852
218,24007.855,23891.078,23973.902,23806.748,69668.414,1.155986,-130.75534,133.14252,23940.783,23865.498,24030.01,-647.73175,23803.291,-544.67346,-2.876974,-0.030521458,47431.938,86.885376,0.0020832522
219,24067.223,23946.941,23990.365,23859.28,62218.91,-1.1192247,-137.26617,124.17102,23960.957,23879.0,24072.08,-638.0523,23825.102,-506.2626,-2.7470884,-0.029392362,98120.89,87.34271,0.001433729
220,24021.232,23905.412,23924.662,23819.03,62309.41,-3.0940537,-134.35298,124.048874,23905.494,23814.312,24024.385,-609.332,23762.545,-467.0622,-2.631739,-0.028186427,107967.39,87.406456,0.0013400123
221,24076.988,23965.652,23972.326,23874.1,59572.008,26.927195,-123.86347,120.04827,23916.47,23827.408,24062.566,-518.47614,23806.645,-317.81943,-1.9190389,-0.02304852,171067.5,87.54611,0.0010535711
222,23988.404,23873.293,23861.693,23788.78,60515.9,-0.43109936,-131.64616,121.79178,23847.342,23747.146,23980.613,-571.9871,23701.164,-402.98376,-2.3874097,-0.025871383,135279.77,87.55553,0.00111025
223,23912.617,23789.572,23758.205,23713.738,60116.598,0.2171304,-129.40146,121.53541,23752.84,23646.34,23891.346,-552.8055,23593.582,-363.37518,-2.2095046,-0.023726007,147304.3,87.61949,0.00097492605
224,23899.602,23764.383,23725.229,23696.594,58573.04,25.20557,-120.32476,119.44649,23690.262,23586.973,23852.064,-480.124,23546.895,-238.2032,-1.537906,-0.018302884,199251.14,87.71339,0.000780037
225,23877.57,23748.494,23704.83,23677.363,59333.703,5.0552654,-126.975075,120.69744,23698.504,23590.803,23843.793,-531.1645,23537.354,-322.6855,-2.012171,-0.021722062,161927.3,87.67133,0.0008683023
226,23872.285,23725.852,23684.777,23669.33,58579.023,48.54665,-110.470604,119.01507,23615.875,23511.15,23802.973,-410.2486,23485.96,-121.06391,-0.87988657,-0.01342451,248632.45,87.76969,0.0006818309
227,23852.354,23710.422,23672.05,23652.945,60127.11,37.212963,-113.491646,120.89624,23619.324,23511.54,23795.309,-438.72958,23477.87,-173.68205,-1.1600192,-0.015609243,223763.42,87.706665,0.0007748261
228,23926.258,23772.146,23753.285,23720.59,58644.004,99.34721,-89.74961,117.95734,23606.371,23515.37,23831.852,-275.96558,23528.975,84.30709,0.29470983,-0.005276577,326854.16,87.773125,0.0005873928
229,23591.346,23476.824,23400.424,23414.604,67239.984,-73.548416,-144.81267,131.70319,23527.877,23385.93,23612.84,-688.74365,23259.793,-602.9323,-3.5081506,-0.032124404,25783.69,87.43923,0.0014277964
230,23706.924,23583.7,23522.568,23520.145,64497.73,-50.366047,-141.11545,127.80389,23605.438,23475.607,23711.553,-647.53174,23370.885,-529.63885,-3.086161,-0.029426262,69844.74,87.52838,0.0012483799
231,23761.943,23636.281,23580.686,23570.719,62833.645,-32.38102,-136.57263,125.46238,23633.742,23510.969,23753.184,-609.93976,23423.223,-462.34723,-2.7384963,-0.026921868,99936.71,87.57576,0.0011109716
232,23402.57,23273.285,23152.525,23227.422,67534.47,-90.52659,-147.8634,132.80417,23334.82,23177.668,23415.127,-699.2892,23015.738,-617.6638,-3.5707967,-0.031374004,21347.56,87.53049,0.0013057003
233,23269.322,23153.297,23020.064,23106.205,71482.22,-135.61307,-159.10532,138.84286,23289.125,23115.348,23327.064,-794.1159,22906.525,-790.07996,-4.4529796,-0.037882872,-56657.914,87.40466,0.0017437396
234,23226.688,23123.709,23005.594,23072.93,75890.836,-173.41496,-168.9758,145.36101,23334.752,23152.465,23335.734,-881.6474,22907.959,-959.36926,-5.2755494,-0.04473023,-129720.4,87.22993,0.002487701
235,23016.816,22930.89,22825.564,22876.967,84038.88,-240.80319,-180.78209,159.13292,23290.47,23082.771,23198.168,-1002.1927,22759.898,-1217.4615,-6.656941,-0.05625502,-265780.0,86.910286,0.004148867
236,22196.01,22044.49,21944.594,22038.125,96373.836,-351.07593,-192.54446,186.10434,22775.346,22470.203,22431.035,-1104.1216,21901.896,-1523.9934,-8.389153,-0.072104804,-428956.47,86.78781,0.0066941287
237,21469.621,21415.297,21412.271,21284.87,125562.36,-475.22144,-211.9878,252.54562,22614.596,22340.748,21955.209,-1365.1642,21486.25,-2071.088,-11.029628,-0.09126614,-708003.8,85.41228,0.027032172
238,21585.574,21514.992,21458.518,21455.715,118391.44,-446.11276,-203.9018,231.09511,22575.754,22237.945,22015.082,-1261.2708,21497.629,-1876.3624,-10.189818,-0.08654259,-632746.06,85.9327,0.017097883
239,21548.861,21371.055,21282.3,21349.926,106921.12,-457.0751,-207.4243,213.63147,22472.309,22105.602,21867.129,-1238.2411,21300.639,-1861.134,-10.235764,-0.08810369,-594091.06,86.588715,0.011638105
240,21363.688,21150.438,21057.46,21185.312,106014.08,-378.16922,-186.26253,206.9542,22089.615,21709.434,21576.357,-1057.5199,20999.223,-1521.8,-8.453843,-0.07322807,-452270.88,86.78068,0.00729507
241,21336.336,21097.746,20992.47,21146.004,103437.65,-356.85437,-180.84903,201.8695,21982.719,21605.295,21495.941,-1003.7785,20913.766,-1425.9104,-7.969962,-0.06914522,-405301.94,86.9174,0.006026247
242,21376.598,21095.904,20977.1,21161.264,98466.164,-345.67838,-179.4288,193.60487,21946.15,21567.871,21474.348,-972.33704,20879.172,-1368.658,-7.7060447,-0.06721257,-366809.0,87.12732,0.004833985
243,21133.627,20949.229,20858.178,20966.053,110673.61,-387.12256,-183.56555,216.2682,21938.4,21549.47,21367.61,-1056.6824,20822.662,-1537.7587,-8.610025,-0.0740949,-488255.1,86.59327,0.008077913
244,20412.332,20102.58,20035.46,20156.883,111367.81,-450.78265,-191.13745,226.46388,21383.016,20905.164,20568.738,-1090.357,19989.857,-1673.6044,-9.475114,-0.082971066,-545486.2,86.89756,0.00789104
245,20331.05,19980.594,19907.164,20043.61,107986.555,-460.26556,-192.69617,222.15388,21298.729,20804.436,20437.059,-1090.3055,19857.984,-1684.019,-9.610767,-0.08447872,-546897.1,87.04995,0.0069850595
246,20252.545,19916.996,19840.375,19966.342,108645.33,-465.5192,-192.1384,224.17374,21253.09,20753.518,20358.77,-1094.0023,19804.77,-1694.0059,-9.728219,-0.085318685,-564509.1,87.006424,0.0070441435
247,20463.74,20176.553,20068.842,20225.047,107980.945,-387.24997,-174.43576,216.20819,21232.719,20790.053,20532.11,-963.61127,19999.602,-1425.5912,-8.257793,-0.071718894,-450858.06,86.95992,0.005531288
248,21379.373,21185.502,20996.46,21238.578,98668.6,-160.51196,-122.37344,183.06924,21450.553,21176.916,21326.463,-592.52844,20824.314,-632.674,-3.8121169,-0.03250071,-95429.695,87.05023,0.0023361829
249,21410.89,21101.117,20896.111,21195.26,88500.56,-182.0321,-132.67351,170.56038,21429.906,21124.521,21246.969,-610.0008,20697.492,-678.7396,-4.170755,-0.036705483,-79250.08,87.49116,0.0016836134
250,21611.566,21369.055,21169.695,21448.88,92204.87,-123.45686,-117.01242,171.31735,21519.068,21269.723,21496.107,-523.7744,20957.855,-494.10632,-2.9719687,-0.025983347,-6432.6284,87.30084,0.0017260223
251,21669.963,21380.785,21162.56,21473.395,85765.84,-123.14978,-118.792786,162.9018,21519.248,21261.127,21483.816,-511.29385,20939.441,-470.7464,-2.9553373,-0.026282035,15188.998,87.526855,0.001326544
252,21531.229,21219.799,21006.582,21322.88,86950.43,-140.73993,-122.3758,165.88168,21417.135,21142.773,21338.387,-532.1481,20781.56,-525.5959,-3.2622411,-0.029058138,-6791.778,87.53837,0.0014133662
253,21725.213,21509.512,21286.268,21580.24,89802.984,-71.2368,-100.19807,165.07086,21477.209,21261.494,21564.387,-419.4672,21057.074,-283.28793,-1.8538247,-0.01636974,72108.08,87.32995,0.0013106706
254,21784.191,21612.863,21406.416,21663.299,93646.86,-81.17123,-103.96019,170.0738,21624.73,21412.814,21697.39,-463.3422,21201.836,-353.37735,-2.175588,-0.0185925,34761.336,87.130135,0.0016599637
255,21862.84,21626.537,21389.709,21711.21,85647.13,-31.059519,-89.822014,157.39285,21460.684,21268.695,21646.824,-335.0948,21127.19,-119.46859,-0.9047505,-0.008825795,154053.3,87.48428,0.0009829429
256,21645.0,21269.6,21014.127,21411.225,78625.96,-64.660736,-100.72025,151.49757,21193.912,20955.314,21289.172,-351.1451,20713.398,-187.98523,-1.4298185,-0.014500405,154218.03,87.850494,0.0007346618
257,21728.52,21306.893,21039.486,21477.03,74785.04,-31.184738,-92.57618,145.18733,21114.238,20893.717,21302.287,-271.2491,20693.895,-44.05218,-0.56466633,-0.007922845,233352.45,88.00141,0.0005497137
258,21276.715,20867.078,20634.738,21015.504,83056.8,-136.49411,-118.14266,161.77559,21038.533,20744.684,20947.955,-471.64404,20362.61,-446.6665,-2.9242163,-0.027106475,39069.383,87.78657,0.001037778
259,20937.51,20465.018,20225.484,20607.934,80688.38,-205.53145,-133.02675,163.55232,20865.59,20517.059,20546.285,-564.9494,19997.18,-660.15173,-4.378324,-0.039390393,-69177.086,87.866516,0.0010469172
260,20437.6,19947.322,19749.6,20083.457,87604.19,-276.58746,-146.16898,178.82156,20615.023,20208.486,20095.045,-672.2025,19553.002,-902.92303,-5.7222385,-0.050970227,-188422.14,87.7527,0.0015607956
261,19972.893,19489.281,19349.018,19593.883,95489.29,-377.0785,-166.85266,198.68803,20538.307,20060.924,19743.162,-845.2345,19219.963,-1266.1345,-7.7095027,-0.06810603,-367716.03,87.567665,0.0026979821
262,20204.293,19671.574,19471.254,19813.178,86640.79,-281.85846,-144.0955,178.80824,20362.447,19948.617,19792.133,-649.7068,19271.023,-886.99097,-5.732272,-0.051135395,-189412.52,87.8167,0.0013938854
263,20813.688,20315.23,20083.033,20504.566,83990.47,-143.13467,-113.48895,165.16273,20501.256,20185.746,20370.059,-424.2145,19769.88,-407.56683,-2.7684345,-0.026454091,55724.668,87.89857,0.0009200108
264,21826.824,21410.58,21130.736,21575.193,72194.734,-16.67863,-88.971054,141.29964,21162.668,20949.135,21378.744,-244.3302,20782.033,16.160263,-0.27631995,-0.0055584162,258146.64,88.04986,0.00046962558
