,close,open,high,low,Volume,MACD,CCI,ATR,BOLL_MID,EMA20,MA10,MTM6,MA5,MTM12,ROC,SMI,WVAD,US Dollar Index,HIBOR
1653,23823.21,23808.97,23918.71,23790.83,153840.1,-164.8646244,-90.01404009999999,127.88,24492.277309999998,24289.862569999998,24177.181,-369.83,23871.834,-955.07,-3.854464475,-0.04276173,-200771.2899,100.1485,0.06
1654,23949.55,23771.4,23970.05,23711.27,118774.03,-169.26253930000001,-73.92770626,258.78,24464.19231,24257.45185,24083.392000000003,-214.45,23837.134,-952.51,-3.825024918,-0.03049171,-119004.5636,99.6996,0.06
1655,23901.49,24106.47,24106.47,23822.78,118862.71,-174.6131275,-56.13396599,283.69,24430.96154,24223.55072,24003.263,-221.56,23838.036,-921.8,-3.713448137,-0.023048487000000003,-204888.7269,99.6036,0.06
1656,24120.08,23938.63,24210.75,23938.63,166840.46,-159.3779116,-23.78922399,309.26,24409.44962,24213.696359999998,23968.732999999997,223.1,23918.458,-767.36,-3.083322351,-0.003015743,-93639.27273,97.8016,0.06
1657,24468.89,24325.56,24500.23,24248.84,182603.64,-117.79991729999999,54.76170372,380.15,24407.44538,24238.000519999998,23996.318,750.92,24052.644,-233.89,-0.946816512,0.012460312,10472.18645,99.1017,0.06
1658,24375.24,24417.53,24524.55,24351.5,200607.48,-91.35277164,74.39011223,173.05,24401.56615,24251.07095,24017.442000000003,577.28,24163.05,-90.14,-0.36843899399999996,0.010346155,-38552.31705,97.8557,0.06
1659,24494.51,24538.34,24559.77,24436.42,146117.81,-60.07660033,111.6945632,184.53,24408.46962,24274.25562,24054.588,671.3,24272.042,301.47,1.246102185,0.024394446,-90472.41119,97.0081,0.06
1660,24399.6,24484.68,24490.15,24294.95,155900.61,-42.45901198,89.15864144,199.56,24407.60231,24286.193180000002,24104.85,450.05,24371.664,235.6,0.975004138,0.027936113999999998,-158423.3533,97.2054,0.06
1661,24528.23,24410.53,24613.69,24377.92,142127.95,-17.91111213,107.1208493,235.77,24401.66731,24309.2443,24185.876,626.74,24453.293999999998,405.18,1.6796383540000002,0.029772633,-87470.90084,96.874,0.06
1662,24497.08,24442.51,24592.01,24399.84,134615.41,-0.9592121159999999,88.86315301,192.17,24392.84231,24327.13342,24255.787999999997,377.0,24458.932,600.1,2.511195975,0.027508176000000002,-49244.52355,97.4193,0.06
1663,24486.2,24541.44,24549.88,24420.47,161042.64,11.465202,73.3149447,129.41,24381.35462,24342.282619999998,24322.087000000003,17.31,24481.124,768.23,3.2390208769999997,0.021916426,-117987.2438,97.35799999999999,0.06
1664,24855.12,24727.46,24949.35,24725.52,257411.96,50.49828767,132.3977693,463.15,24382.24077,24391.12427,24412.644,479.88,24553.246,1057.16,4.442229502,0.038367548,50173.0318,97.976,0.06
1665,24900.89,25113.2,25113.2,24876.37,255700.22,84.15545408,142.8925085,258.08,24384.707309999998,24439.67339,24512.584,406.38,24653.504,1077.68,4.523655712,0.031356711,-144672.7565,98.4117,0.06
1666,25082.75,24955.2,25099.06,24926.11,171346.36,124.0733428,150.2680406,198.17,24397.50269,24500.91878,24608.851000000002,683.15,24764.408,1133.2,4.731612911,0.024473393,-18305.43518,98.1771,0.04
1667,25275.64,25214.33,25297.8,25152.57,210678.2,169.3213372,167.47432450000002,215.05,24416.63192,24574.70175,24689.526,747.41,24920.12,1374.15,5.749223166,0.035623232000000005,112217.0881,97.5097,0.04
1668,26236.86,25708.24,26247.63,25640.04,410152.72,279.52097569999995,230.2371267,971.99,24467.970380000002,24733.00254,24875.688,1381.74,25270.252,2116.78,7.637340186,0.06640848,528785.4357,98.0676,0.04
1669,26944.39,26913.28,27922.67,26732.23,502452.24,419.1154392,269.7726409,1685.81,24549.55115,24943.61087,25120.676,2043.5,25688.106,2475.5,10.00175141,0.094446005,673532.9408,98.9915,0.04
1670,27272.39,27373.68,27373.68,26812.75,334116.28,549.8733187000001,184.00122030000003,560.93,24641.28,25165.39936,25407.955,2189.64,26162.406000000003,2897.15,11.77392252,0.100620444,613199.8546,99.38600000000001,0.04
1671,28016.34,27374.33,28031.96,27304.12,472711.6,705.3990269,167.92905990000003,759.57,24768.724619999997,25436.91751,25756.766,2740.7,26749.124,3521.83,14.22079783,0.125614552,1030167.285,99.51299999999999,0.04
1672,27561.49,27688.26,27915.01,27483.45,377412.24,782.9265871,122.2151783,532.89,24887.80577,25639.25775,26063.207000000002,2285.85,27206.293999999998,3161.89,12.50928682,0.111579236,919303.0951,98.7565,0.04
1673,27618.82,27693.25,27807.98,27442.52,392650.8,839.3186462000001,98.53122502,365.46,25019.56654,25827.78749,26376.468999999997,2343.18,27482.686,3090.59,12.79341017,0.100065825,839335.3858,98.3698,0.04
1674,27739.71,27557.29,27787.98,27470.1,326972.12,883.5792207000001,85.89391678,317.88,25157.09385,26009.87535,26664.928,1502.85,27641.75,3242.63,11.60561687,0.10233776800000001,1026973.0290000001,97.6466,0.04
1675,27653.12,27808.24,27969.41,27597.68,310582.48,901.2795656999999,76.91425539,371.73,25292.86577,26166.37484,26940.151,708.73,27717.896,3166.92,11.05273747,0.09295045199999999,897369.4077,97.4538,0.04
1676,27094.93,27770.79,27770.79,26959.77,337588.4,860.3483880000001,44.96751918,811.02,25415.86385,26254.80866,27141.369,-177.46,27533.613999999998,2239.81,8.022166627999999,0.067145034,545291.824,97.9102,0.04
1677,27850.49,27404.15,27925.36,27404.15,273782.68,878.747854,63.85350094,830.43,25574.80692,26406.778309999998,27398.854,-165.85,27591.414,2949.6,10.18708132,0.057939017,762615.8049,97.9716,0.04
1678,27933.85,27821.32,28048.46,27727.86,236794.96,889.7989700999999,70.67236151,320.6,25733.87962,26552.21371,27568.553,372.36,27654.42,2851.1,10.51688503,0.035421541,763963.6664,98.0628,0.04
1679,27827.7,28112.38,28213.63,27804.03,244220.36,879.8492865000001,73.65641494,409.6,25887.89846,26673.6886,27656.884,208.88,27672.017999999996,2552.06,10.09691545,0.019955296,680109.9096,97.3056,0.04
1680,28060.98,27978.39,28089.37,27591.57,241404.14,880.6364085000001,69.00975031,497.8,26046.03038,26805.81159,27735.743,321.27,27753.59,1824.12,6.952508798999999,0.001590821,608911.8173,96.9079,0.04
1681,28433.59,28245.14,28588.52,28245.14,279007.48,900.9412317,150.3054553,527.54,26220.34192,26960.8381,27777.467999999997,780.47,28021.322,1489.2,5.526939003,0.03067147,657922.1462,96.7557,0.04
1682,28442.75,28448.22,28548.45,28251.99,304547.72,907.3131447000001,162.855415,296.46,26386.59846,27101.972569999998,27865.593999999997,1347.82,28139.773999999998,1170.36,4.29137307,0.028968015,701327.4227,96.0838,0.04
1683,28400.34,28453.1,28453.1,28201.76,209490.08,898.5824993999998,122.8847291,251.34,26537.808080000003,27225.626610000003,27943.746,549.85,28233.072,384.0,1.3706287119999998,0.023261341,709272.4368,95.1982,0.04
1684,28133.0,28289.14,28317.87,27997.9,256127.2,860.1757259,64.58268388,402.44,26682.33731,27312.04312,27983.075,199.15,28294.132,571.51,2.073581653,0.017057548,652237.5959,94.8313,0.04
1685,28123.82,28231.26,28343.74,28017.2,199972.88,819.550069,58.16573879,326.54,26821.92615,27389.35521,28030.145,296.12,28306.7,505.0,1.828463345,0.03658429,515488.9585,95.4227,0.07
1686,27755.54,28295.72,28316.63,27598.17,229268.04,749.0027871,-13.45004117,718.46,26951.00077,27424.22995,28096.206000000002,-305.44,28171.09,15.83,0.057066205999999994,-0.0034092759999999997,304885.5388,95.1201,0.07
1687,27640.91,27698.1,28054.68,27570.41,226550.8,676.0507824,-52.47934838,484.27,27070.719230000002,27444.86614,28075.248,-792.68,28010.722,-12.21,-0.04415415,-0.010486918000000001,346873.6796,94.147,0.07
1688,27289.97,27567.62,27604.49,27207.28,189475.32,583.1951572,-140.5812976,433.63,27178.13808,27430.11413,28010.86,-1152.78,27788.647999999997,195.04,0.719839468,-0.019323552,67617.07595,94.6012,0.07
1689,27577.34,27557.52,27652.62,27367.11,181761.44,526.7230274,-91.27992838,362.65,27297.02808,27444.135639999997,27985.824,-823.0,27677.516,-273.15,-0.98077269,-0.017235321,309461.396,94.8102,0.07
1690,27718.2,27837.04,27837.28,27582.23,154096.38,487.71263489999995,-61.665528,259.94,27407.146539999998,27470.23701,27951.546000000002,-414.8,27596.392000000003,-215.65,-0.772002427,-0.025160031,111293.1972,95.0363,0.07
1691,27407.18,27664.18,27693.63,27395.91,153000.09,426.780246,-107.77419420000001,322.29,27503.54231,27464.23158,27848.905,-716.64,27526.72,-420.52,-1.51115615,-0.036408927,-109720.1194,94.5413,0.07
1692,27249.28,27473.5,27524.82,27191.03,208881.88,361.5815909,-123.42048390000002,333.79,27586.87038,27443.76,27729.557999999997,-506.26,27448.394,-811.7,-2.892628839,-0.040529796,-606878.514,93.6716,0.07
1693,27286.55,27395.92,27397.67,27192.93,152221.29,309.35254100000003,-106.30266529999999,204.74,27664.21308,27428.78762,27618.179,-354.36,27447.71,-1147.04,-4.03410192,-0.030087442000000002,-701324.2419,93.3873,0.07
1694,27822.28,27459.58,27928.6,27315.1,175413.76,307.6432565,-26.24220824,642.05,27725.190769999997,27466.26308,27587.107000000004,532.31,27496.697999999997,-620.47,-2.181469795,-0.010721872,-537286.884,93.2684,0.07
1695,27591.25,27792.44,27792.44,27435.57,137879.14,284.3684238,-35.24974072,386.71,27750.07,27478.1666,27533.85,13.91,27471.307999999997,-809.09,-2.848874344,-0.005919179,-1031985.432,94.1663,0.07
1696,27693.54,27597.07,27765.55,27500.76,155945.55,271.0523762,-15.98273829,264.79,27766.26808,27498.67835,27527.65,-24.66,27528.58,-439.46,-1.562080119,0.001900443,-864306.1545,95.3066,0.07
1697,27585.05,27751.44,27751.44,27490.33,147037.28,248.87618650000002,-17.01997955,261.11,27749.68,27506.90422,27522.064,177.87,27595.734,-538.77,-1.9157070409999999,0.010697099,-878036.63,95.6257,0.07
1698,27523.72,27507.32,27611.72,27393.31,122150.85,223.77306140000002,-41.51506466,218.41,27748.227310000002,27508.50573,27545.439,274.44,27643.167999999998,-231.82,-0.8352206440000001,-0.00194435,-1056502.1940000001,95.4099,0.07
1699,27992.83,27723.67,28041.32,27696.97,189936.38,238.97713080000003,138.8740206,517.6,27762.612310000004,27554.63185,27586.987999999998,706.28,27677.278,351.92,1.2731852890000002,0.009810727,-778435.4501,96.2011,0.07
1700,28249.86,28462.32,28524.6,28237.49,267205.44,268.66958250000005,256.87606919999996,531.77,27782.233460000003,27620.84405,27640.154,658.61,27809.0,959.89,2.438668849,0.029829527999999998,-694838.3436,97.2944,0.07
1701,28081.21,28214.66,28214.66,27982.14,186359.16,275.4175765,138.758659,267.72,27798.698460000003,27664.688430000002,27707.557,387.67,27886.534,503.87,1.309644926,0.02962586,-1036250.045,97.2726,0.07
1702,27454.31,28162.25,28162.25,27242.11,306667.88,227.5566878,-17.05005879,920.14,27812.52077,27644.65239,27728.06,-130.74,27860.386000000002,-263.89,0.17196223800000002,0.006110516,-1355309.6619999998,96.9465,0.07
1703,27424.19,27398.28,27604.27,27255.89,305018.56,185.0628668,-76.77082237,348.38,27796.12462,27623.65597,27741.824,-99.53,27840.48,17.01,0.64188852,-0.014308317,-1162886.654,96.86,0.07
1704,27597.16,27373.06,27766.32,27241.95,197293.6,163.4591852,-37.52203778,524.37,27783.175,27621.13254,27719.312,-395.67,27761.346,347.88,1.138326392,0.000214152,-1118620.653,97.46,0.08
1705,27466.72,27473.45,27602.88,27348.13,150200.1,134.264971,-56.93549075,254.75,27769.29115,27606.42659,27706.859,-526.11,27604.717999999997,180.17,-1.2779685920000001,-0.008190358,-1275710.436,95.93,0.08
1706,27657.47,27716.34,27767.23,27508.84,173574.48,125.0784503,-9.337981441,300.51,27753.771539999998,27611.28787,27703.252,-592.39,27519.97,-164.81,0.240003624,0.002618461,-1309637.358,95.35,0.08
1707,27551.89,27645.36,27854.74,27094.5,306612.7,108.0333021,-67.55538694,760.24,27719.86,27605.630930000003,27699.936,-529.32,27539.486,-39.36,-0.511491128,0.001022434,-1303359.702,95.59,0.08
1708,27260.16,27538.06,27646.72,27211.36,222888.52,70.17578374,-100.6241629,435.36,27674.37577,27572.72893,27673.58,-194.15,27506.68,-433.38,-1.177775643,-0.026173487999999998,-1320648.633,96.37,0.08
1709,27316.28,27147.24,27428.59,27060.24,239166.02,44.19241995,-120.2487928,368.35,27632.68115,27548.30522,27605.925,-107.91,27450.504,-268.77,-0.753677192,-0.033047243,-1145096.4440000001,95.24,0.08
1710,26989.52,27295.88,27322.14,26971.57,238411.64,-2.734858467,-145.9263733,350.57,27588.70115,27495.08758,27479.891,-607.64,27355.064,-534.2,-3.584167803,-0.038876174,-1181065.21,95.18,0.08
1711,26687.64,27052.79,27116.92,26573.96,197737.36,-63.55167365,-184.0533105,542.96,27533.463460000003,27418.187810000003,27340.534,-779.08,27161.097999999998,-1305.19,-4.662586812,-0.027925306,-1287292.429,94.66,0.08
1712,26907.85,26938.15,26991.51,26839.43,167058.13,-92.90933029,-127.20639560000001,303.87,27500.86,27369.58421,27285.888,-749.62,27032.29,-1342.01,-4.750501418,-0.018827903,-1188133.281,95.14,0.08
1713,27280.54,27082.6,27356.51,26987.52,173415.8,-85.12129113,-54.39133427,448.66,27486.99962,27361.103810000004,27271.522999999997,-271.35,27036.366,-800.67,-2.851266025,-0.01147292,-1107724.39,94.97,0.08
1714,26861.81,27095.18,27131.36,26841.52,132471.22,-111.45247079999999,-100.7114455,439.02,27470.531919999998,27313.55202,27197.987999999998,-398.35,26945.472,-592.5,-2.158131091,-0.02202338,-1142585.149,94.7943,0.08
1715,26566.7,26807.67,26892.88,26553.04,176192.72,-154.3537373,-144.5981859,339.84,27431.66115,27242.423260000003,27107.986,-749.58,26860.908,-857.49,-3.126765093,-0.039438531,-1135444.102,94.9454,0.08
1716,26753.79,26671.2,26880.79,26555.96,181940.44,-171.2822653,-108.16884640000002,324.83,27394.568460000002,27195.88676,27017.618,-235.73,26874.138,-843.37,-3.056002864,-0.02896716,-948870.3851,94.2461,0.08
1717,26694.66,26786.53,26873.67,26595.96,146995.32,-187.31034540000002,-93.03271959,277.71,27367.16385,27148.150869999998,26931.895,7.02,26831.5,-772.06,-2.8108926,-0.020744559,-916183.2606,94.0267,0.08
1718,26760.53,26885.73,27011.95,26701.72,249757.88,-192.4787804,-60.7709064,317.29,27348.36577,27111.2346,26881.932,-147.32,26727.498,-896.94,-3.243029822,-0.02034501,-1120682.706,94.1,0.08
1719,27080.85,26854.32,27166.52,26811.66,142917.48,-168.782041,-8.038485644,405.99,27340.454230000003,27108.34083,26858.389,173.0,26771.306,-471.04,-2.084861703,0.003372494,-951718.1523,94.3404,0.08
1720,27333.46,27126.47,27406.41,27008.51,213810.58,-128.1415525,67.96752186,397.9,27321.65346,27129.78075,26892.783,52.92,26924.658,73.3,-0.792794977,0.023627451,-897307.6764,95.4184,0.08
1721,27404.97,27397.37,27470.5,27292.85,165906.75,-89.13590983,116.5394278,177.65,27314.48885,27155.98925,26964.516,543.16,27054.894,88.69,0.531214784,0.018139775,-796511.8767,95.2772,0.08
1722,27145.75,27329.17,27350.49,27120.72,190807.84,-78.23865808,66.87218166,284.25,27293.42,27155.01408,26988.306,579.05,27145.112,156.23,-0.624279734,-0.004940885,-958001.3783,95.2119,0.08
1723,26663.87,27016.09,27016.09,26522.45,247339.82,-107.24988640000001,-77.70982156,623.3,27257.99,27108.238460000004,26926.639,-89.92,27125.78,-23.77,-1.2065794429999999,-0.007368826,-1282945.4,95.4284,0.08
1724,25966.98,26560.13,26631.51,25617.78,302321.88,-184.349625,-225.9139924,1046.09,27198.115380000003,26999.547169999998,26837.156000000003,-727.68,26903.006,-940.87,-2.7003511739999997,-0.022574125,-1262108.153,94.9534,0.08
1725,26250.03,25944.03,26470.44,25885.66,248082.16,-220.0750654,-151.91066740000002,584.78,27131.084619999998,26928.164589999997,26805.488999999998,-510.5,26686.32,-1030.51,-2.444714089,-0.018829481999999998,-1025336.3309999999,95.5016,0.08
1726,26282.32,26459.43,26459.43,26135.62,218544.44,-242.9812645,-108.18626100000002,323.81,27055.41,26866.655580000002,26758.342,-1122.65,26461.79,-579.49,-2.157300644,-0.015446535,-908925.6151,96.1261,0.07
1727,26064.11,26349.84,26402.85,25933.12,188892.6,-275.565765,-121.9504757,469.73,26977.829230000003,26790.22267,26695.287,-1081.64,26245.462000000003,-502.59,-1.8918044019999998,-0.026024147999999997,-1046511.353,95.9509,0.07
1728,25236.28,26083.99,26261.53,24750.31,351411.88,-363.9923023,-188.4961048,1511.22,26892.52038,26642.22813,26542.862,-1427.59,25959.944,-1517.51,-5.672130939,-0.068113445,-1327951.1509999998,96.2564,0.07
1729,24975.31,25391.76,25439.34,24819.26,302038.52,-449.9424121,-173.6170535,620.08,26798.33269,26483.474019999998,26332.307999999997,-991.67,25761.61,-1719.35,-6.440801269,-0.086273381,-1526834.3069999998,96.7403,0.07
1730,23516.56,24411.3,24411.3,22836.82,544141.08,-628.5222142000001,-241.93122160000001,2138.49,26641.38654,26200.910780000002,25950.618,-2733.47,25214.916,-3243.97,-12.12221881,-0.141887037,-1796510.751,96.2079,0.07
1731,24392.79,23435.5,24695.75,23332.9,426694.64,-691.3738288,-147.5365039,1362.85,26523.15846,26028.7088,25649.4,-1857.24,24837.01,-2688.06,-10.75849892,-0.101414034,-1459095.448,96.4315,0.07
1732,24901.28,24567.92,25015.17,24567.92,323087.32,-692.174338,-78.19014586,622.38,26417.15115,25921.33463,25424.952999999998,-1381.04,24604.444,-2432.18,-9.135897613,-0.066104058,-1076006.002,95.8468,0.07
1733,25224.01,24709.58,25275.76,24596.44,212481.06,-659.1686474999999,-53.60077731,679.32,26327.617309999998,25854.922759999998,25280.967,-840.1,24601.99,-2180.96,-7.0793402279999995,-0.028612107,-1024856.053,96.7929,0.07
1734,25120.91,25184.06,25250.95,24906.47,212980.52,-634.0220964,-41.00567904,344.48,26245.33846,25785.01678,25196.36,-115.37,24631.11,-2024.84,-5.786706881000001,-0.04301404599999999,-855553.7881,96.6523,0.07
1735,25055.76,25219.5,25219.45,24862.65,160347.66,-612.2922105,-36.36820047,356.8,26158.39538,25715.56376,25076.932999999997,80.45,24938.95,-1608.11,-3.509148927,-0.046668635,-796157.5447,97.1565,0.07
1736,25162.78,24976.08,25170.35,24841.14,138615.97,-579.7524741000001,-26.91940413,329.21,26088.13615,25662.917680000002,24964.979,1646.22,25092.947999999997,-804.2,-4.141900028,-0.034581269,-684262.1177,97.6552,0.07
1737,25415.27,25246.64,25517.45,25183.86,127950.9,-527.5098604,15.29274827,354.67,26039.19885,25639.33219,24900.095,1022.48,25195.746,-834.76,-3.1800344610000004,0.007042616999999999,-712609.5438,97.9635,0.07
1738,25404.81,25540.31,25540.31,25298.96,108824.46,-481.40194529999997,28.21201243,241.35,25981.389619999998,25616.996740000002,24916.947999999997,503.53,25231.906000000003,-877.51,-3.3387843999999998,0.016906247,-667044.7145,98.0731,0.07
1739,25536.43,25428.88,25634.32,25342.69,112538.91,-429.2918472,51.52256376,291.63,25914.30846,25609.32372,24973.06,312.42,25315.01,-527.68,-2.024546397,0.079097587,-500608.7866,97.3371,0.07
1740,25282.62,25401.79,25401.79,25177.6,129889.45,-403.81958399999996,36.97897649,358.83,25853.57038,25578.20908,25149.666,161.71,25360.382,46.34,0.183624528,0.035195324,-615912.0315,97.4347,0.07
1741,25398.85,25308.55,25500.99,25250.36,113061.53,-369.9888413,68.48075185,250.63,25808.65308,25561.12726,25250.272,343.09,25407.596,423.54,1.695834806,0.019590257,-526548.9381,97.2223,0.07
1742,25128.51,25279.95,25279.95,25073.2,113462.42,-360.8324606,30.89034997,325.65,25746.14231,25519.925619999998,25272.995,-34.27,25350.244,1611.95,6.854531445,-0.003786075,-508862.5866,97.2414,0.07
1743,24351.96,24906.78,24908.58,24282.21,231767.88,-411.49361580000004,-75.0509564,846.3,25656.03846,25408.6908,25185.79,-1063.31,25139.674,-40.83,-0.167385527,-0.030609958,-805389.1474,96.5452,0.07
1744,24503.94,24269.9,24947.35,24140.62,213422.54,-434.3722574,-110.5813213,806.73,25569.24654,25322.52406,25124.092999999997,-900.87,24933.176,-397.34,-1.595660946,-0.022023677999999998,-854698.8149,96.6519,0.07
1745,24619.45,24630.44,24718.64,24444.47,135055.95,-438.13253499999996,-119.96877179999998,274.17,25474.57731,25255.564619999997,25080.462000000003,-916.98,24800.542,-604.56,-2.396764036,-0.021592606,-867210.0962,97.1898,0.07
1746,24497.98,24822.42,24872.7,24478.07,148822.82,-445.77557249999995,-103.30564770000001,394.63,25365.52038,25183.41371,25013.982000000004,-784.64,24620.368,-622.93,-2.479727048,-0.036092082000000004,-837245.4497,97.485,0.07
1747,24636.28,24650.93,24661.19,24467.83,136373.76,-435.6511652,-89.18577701,193.36,25259.03231,25131.30573,24936.083,-762.57,24521.922000000002,-419.48,-1.674185896,-0.030251358,-671096.9639,97.2276,0.07
1748,24411.42,24533.14,24533.14,24232.6,146697.0,-440.69180149999994,-104.847953,403.68,25153.86577,25062.74519,24836.744,-717.09,24533.814,-751.36,-2.985997573,-0.044055101,-553616.4077,97.4863,0.03
1749,24406.12,24364.41,24519.35,24217.78,122554.82,-440.04168119999997,-89.42547963,301.57,25067.02923,25000.20946,24723.713,54.16,24514.25,-1009.15,-3.97064442,-0.034668084,-666480.7824,97.9392,0.03
1750,24514.16,24466.3,24582.19,24420.95,110541.98,-425.89903219999997,-59.89307149,176.07,25011.15154,24953.91903,24646.867000000002,10.22,24493.192000000003,-890.65,-3.505832163,-0.034831892,-514134.8897,97.9178,0.03
1751,24375.28,24527.74,24527.74,24320.75,97747.71,-421.04380530000003,-68.23026485,206.99,24939.045769999997,24898.81055,24544.51,-244.17,24468.652000000002,-1161.15,-4.547033395,-0.029975116,-471231.0306,97.8139,0.03
1752,24552.47,24327.56,24641.93,24327.56,110689.2,-398.30681789999994,-45.97873169,314.37,24872.51308,24865.82574,24486.906000000003,54.49,24451.89,-730.15,-2.8879522769999997,0.008166592,-194918.1268,97.6178,0.03
1753,24521.12,24433.66,24602.67,24135.64,121164.72,-378.45468450000004,-61.78742808,467.03,24813.16731,24832.996619999998,24503.822,-115.16,24473.83,-877.73,-3.4557863839999996,0.000700621,30623.35747,97.1855,0.03
1754,24498.21,24694.78,24924.07,24420.71,160844.78,-360.4157232,-0.39857510399999996,503.36,24784.78,24801.11218,24503.249,86.79,24492.248,-630.3,-2.508306302,-0.004924562,277033.5342,97.198,0.03
1755,23916.02,24269.11,24324.19,23826.96,185164.76,-388.6178393,-232.56580380000003,671.25,24744.038080000002,24716.81769,24432.906000000003,-490.1,24372.62,-435.94,-1.7901639130000002,-0.023755428,-154172.4395,96.3251,0.03
1756,24018.8,23935.48,24133.87,23860.82,171674.5,-398.0858466,-204.09211399999998,273.05,24763.355,24650.339809999998,24384.987999999998,-495.36,24301.324,-485.14,-1.979844874,-0.025063849,-342601.4572,96.3754,0.03
1757,23991.03,24055.02,24126.3,23957.36,119808.31,-403.1824808,-148.8421,168.94,24747.90269,24587.5484,24320.463,-384.25,24189.036,-628.42,-2.552534683,-0.017221038,-548887.6262,96.6024,0.03
1758,23814.65,23945.6,23950.57,23699.84,119783.86,-416.6510976,-161.4995612,291.19,24706.109230000002,24513.93903,24260.786,-737.82,24047.742000000002,-683.33,-2.789332018,-0.024234495,-572404.1931,96.819,0.03
1759,23474.97,23956.86,24024.37,23464.35,145434.78,-449.5522521000001,-155.4267809,560.02,24638.83846,24414.9896,24167.671000000002,-1046.15,23843.093999999997,-1161.31,-4.713820431,-0.042391418,-623963.3944,97.0017,0.03
1760,23167.85,23555.02,23586.79,23138.73,191477.52,-494.7060085,-180.2440708,448.06,24563.72077,24296.2144,24033.04,-1330.36,23693.46,-1243.57,-5.094214101,-0.049535021,-868030.9237,96.4418,0.03
1761,22757.47,22973.87,23033.97,22610.53,233904.42,-557.1820739,-209.9900713,557.32,24475.325,24149.66731,23871.259,-1158.55,23441.194,-1648.65,-6.755067991000001,-0.07310873400000001,-1052247.601,95.7787,0.03
1762,22409.62,22343.25,22492.79,22185.85,249061.4,-627.5296228999999,-198.9795901,571.62,24369.434230000003,23983.948519999998,23656.974,-1609.18,23124.912,-2104.54,-8.584997406,-0.08610944400000001,-937295.9525,94.8598,0.03
1763,21251.57,21605.97,21679.45,21136.48,357992.24,-767.8739462,-217.551131,1273.14,24209.29192,23723.722,23330.019,-2739.46,22612.296000000002,-3123.71,-12.8150733,-0.132525601,-1212462.919,93.5158,0.03
1764,21404.96,21119.53,21871.4,20865.26,358883.52,-856.8433853,-158.12998019999998,1006.14,24055.451540000002,23502.88752,23020.694,-2409.69,22198.293999999998,-3147.51,-12.81952488,-0.104994895,-1041608.1329999999,94.0134,0.03
1765,21080.39,21434.25,21686.45,21060.09,295607.68,-942.6758133,-130.15693100000001,626.36,23884.06538,23272.173469999998,22737.131,-2394.58,21780.802000000003,-3440.73,-14.03170002,-0.122337919,-1249345.881,95.34,0.03
1766,21838.54,21758.62,21963.43,21407.59,319296.82,-938.7014954,-82.94446126,883.04,23751.600769999997,23135.63695,22519.105,-1329.31,21597.016,-2659.67,-10.85658911,-0.089720616,-1120327.801,95.7701,0.03
1767,21612.39,22424.4,22424.4,21585.33,300942.24,-942.9307164999999,-63.6432414,839.07,23605.96769,22990.56581,22281.241,-1145.08,21437.57,-2303.63,-9.632162877,-0.09247501,-1206271.531,95.7727,0.03
1768,21670.58,21793.02,21793.02,21399.62,268663.06,-930.8566222999999,-69.12875496,393.4,23472.970380000002,22864.852880000002,22066.834,-739.04,21521.372000000003,-2348.22,-9.77659167,-0.076864422,-1351804.878,95.9885,0.03
1769,21185.43,21692.78,21692.78,21170.86,215598.84,-949.4902337000001,-76.87072631,521.92,23351.18077,22704.90784,21837.88,-66.14,21477.466,-2805.6,-11.69437077,-0.085567716,-1555971.361,95.32,0.05
1770,20934.94,21101.42,21288.53,20771.77,251262.0,-973.2509238,-90.98656105,516.76,23213.91154,22536.33947,21614.589,-470.02,21448.376,-2879.71,-12.09217855,-0.080084913,-1514565.4430000002,95.911,0.05
1771,20840.61,21158.93,21174.86,20715.02,212092.22,-988.3005707000001,-90.51690732,459.84,23068.57154,22374.84143,21422.903,-564.35,21248.79,-2634.36,-12.48827927,-0.07001502,-1651051.9119999998,96.2546,0.05
1772,20583.52,20683.31,21056.39,20579.93,165617.23,-1009.337524,-101.3367705,476.46,22918.01538,22204.23939,21240.292999999998,-496.87,21043.016,-2584.33,-12.31716164,-0.031435325,-1626325.9409999999,96.1471,0.05
1773,21259.04,20636.83,21431.99,20524.88,226616.94,-960.4294103,-65.75088308,907.11,22788.12154,22114.2204,21241.04,-579.5,20960.708,-1498.43,-8.239046783,-0.006817111999999999,-1487834.071,95.8817,0.05
1774,22131.31,21632.69,22228.59,21529.81,294562.64,-841.5832310000001,63.572886200000006,969.55,22700.425,22115.847980000002,21313.675,518.92,21149.884,-278.31,-2.751448206,0.047485665999999996,-1310458.148,95.8939,0.05
1775,21562.5,21667.86,21771.57,21492.09,209259.6,-784.2545922,30.45518067,639.22,22591.055,22063.14817,21361.886000000002,-108.08,21275.396,310.93,-3.78016227,-0.012640038999999999,-1317349.26,95.54700000000001,0.05
1776,21504.37,21710.13,21909.82,21472.16,237163.92,-735.0387687000001,52.97917758,437.66,22475.29385,22009.9312,21328.468999999997,318.94,21408.147999999997,99.41,1.189559171,-0.004998059,-1508039.177,95.1718,0.05
1777,21561.9,21678.88,21762.15,21441.71,147211.37,-683.5135649,38.69806325,320.44,22367.086919999998,21967.26157,21323.42,626.96,21603.824,481.51,0.733194549,-0.005015094,-1584470.573,95.258,0.05
