,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
129,0.7394110632417216,0.7483295012060407,0.7338672886383573,0.7479923985957885,0.12129937178032314,0.5797176541116884,0.43053866242595484,0.10204397796260614,0.7771934518044831,0.7741416473589293,0.7452263817531647,0.5217117647187347,0.7296344810727947,0.4740787279276939,0.47338396192437837,0.5636839251781015,0.5648121698430216,0.9778693608923743,0.02230483271375465
130,0.7519543079989018,0.738632111140364,0.7400591693939917,0.7545838857058326,0.1702606560589114,0.5856358875838702,0.4784913476800271,0.11442306761297069,0.7757760593194613,0.773494858504922,0.7430769911953033,0.5809519018474087,0.734500216282057,0.49235731576215513,0.48435360688135953,0.5986953034447039,0.5952023021619682,0.9147190652915178,0.02230483271375465
131,0.7719699043379474,0.7609879925638168,0.7572477543684941,0.7722338228349369,0.18634697809599232,0.6017871701904031,0.5949469964186386,0.1487427260140009,0.7756440025474866,0.7750900569545431,0.7447940760067312,0.6512710876955999,0.7426188100100183,0.5554956105824739,0.5215473085565792,0.6257429218678088,0.62364254075913,0.960280496651492,0.02230483271375465
132,0.7665960314640287,0.7663017971654627,0.7586918140153778,0.7780748419693099,0.20471989321490094,0.6120607615668587,0.6240470861741353,0.04848032997995721,0.7752566277143839,0.7759479318892,0.7461089826428234,0.6281377781759153,0.7492986533552949,0.5725089944286524,0.5316160855603503,0.622047993682135,0.6102504647318713,0.91661497594191,0.02230483271375465
133,0.7734400444664024,0.7732819073527508,0.7607830878954456,0.7829065129696112,0.1491131958788136,0.6242102240453349,0.679352786121916,0.0540380909962335,0.7757114883915609,0.777469652847216,0.7484212114775265,0.6406636579331184,0.7558929461101126,0.6188575944147529,0.5597230824418521,0.6466002981592605,0.5960673971141585,0.8869112076004639,0.02230483271375465
134,0.7679938696189529,0.7701815620779402,0.7566492296464307,0.7748573314291892,0.1590965413220779,0.6310539078996668,0.645942163676151,0.061314497622943685,0.7756543424614818,0.7782531720967709,0.7515498725901592,0.6111874731183855,0.7619203300724257,0.6110616181090293,0.5550036289768561,0.6527900981208994,0.5775051656198411,0.8938254991221335,0.02230483271375465
135,0.7753749829961253,0.7658973540621516,0.7639847201388652,0.7795780537901761,0.14504154454685728,0.6405897230477826,0.6725720282760541,0.07884468284936919,0.7752632930154723,0.779766127528517,0.7565935018789297,0.6347271210050077,0.7668591523490674,0.6311320851186636,0.5672703657868632,0.6559997962732245,0.5968873229050193,0.882211732217514,0.02230483271375465
136,0.7735875175393975,0.7677450812684214,0.7626974169668077,0.7808252302895474,0.1373749989795002,0.6471748152931727,0.6455040874138636,0.05773681000009682,0.7746818252208579,0.780940276171757,0.7609453174793112,0.6014553361659958,0.7672002656651976,0.6542016418442087,0.5817466688779447,0.6520421876403055,0.6073296632525224,0.9013215303258093,0.02230483271375465
137,0.7729631957362127,0.7734610178699313,0.7601958448893733,0.781999009996757,0.16434398190857957,0.6520011718066737,0.6224530969513586,0.027353092109722206,0.773924916238477,0.7819345907398392,0.7650722344962714,0.5535353862631199,0.7685429380155987,0.6741004955906991,0.5944171244332893,0.6422694438553166,0.5885511408773071,0.8991732988494867,0.02230483271375465
138,0.7941327545258138,0.7842088044524933,0.7839153558737744,0.7993553599572135,0.26268885369298467,0.66716386563727,0.7100463166457794,0.1889251445114689,0.7739833035117006,0.7851403022047467,0.7707091403968857,0.615161595572729,0.7729065021493237,0.7082965094667084,0.6153633731326364,0.6710211942521681,0.6344876631227585,0.9208308364084932,0.02230483271375465
139,0.7967591524055712,0.8064959305483832,0.7936443514799378,0.8079382329011077,0.26094202336536343,0.6802382434559956,0.7256052883537984,0.08964552329127895,0.7741458206305817,0.7883268135243919,0.7769301103462812,0.6053695070580042,0.7789723657265816,0.7107251330251333,0.6167808942589542,0.6587683013797542,0.581261430846796,0.9360997508331841,0.02230483271375465
140,0.8071947372518166,0.7973670719307895,0.7928047543003764,0.8107682766546994,0.17485892610765047,0.6957446456436752,0.7365398807327578,0.0606415631444921,0.7749888916096018,0.7923466418654845,0.7829224468893917,0.6422423824079414,0.7856823393363904,0.7172961456939321,0.620401150230003,0.6467382744285131,0.6157813270957903,0.9278782972549595,0.014869888475836432
141,0.8182632512790479,0.8123389778395051,0.8046054292272542,0.8236531119670908,0.21499706096057608,0.7133215672157006,0.7620490505461671,0.06881360199072417,0.7762492917434,0.7971893716431211,0.7879442274644116,0.6508034655093865,0.7951033107236313,0.7458135358694917,0.6381163801887609,0.666224932414095,0.6514363043060213,0.9044895584735988,0.014869888475836432
142,0.8734204758798839,0.8408759054332755,0.8610039150167099,0.8513885648935747,0.4185607687220893,0.7561294403350459,0.8550980196664091,0.4352675761771512,0.779631916232362,0.8075794108290799,0.7995322623625439,0.7353125200338138,0.8162871857862944,0.8337067480134048,0.6709859656061611,0.720028543280343,0.7652307251227193,0.9240409180272713,0.014869888475836432
143,0.9140203293180452,0.9105002078924216,0.9604635231958256,0.91353061328994,0.5127524104205275,0.8103559528990694,0.9137113815782308,0.7808460577658575,0.7850071672708695,0.821402644443955,0.8147820420900055,0.8234759553467974,0.8415684138101082,0.8761626857754998,0.7121471944208495,0.7690299378688388,0.8047715558229261,0.9564185862323944,0.014869888475836432
144,0.9328417954434632,0.9371010085730556,0.9278658955008137,0.9181119386425575,0.340965596910743,0.8611498283707266,0.786550993783935,0.23626293825463066,0.791051062127753,0.8359596855180684,0.8326643117127032,0.84294555827934,0.8702647681628127,0.9260666391580469,0.7429983170246772,0.7798210516280454,0.7882903021708714,0.9702436648198187,0.014869888475836432
145,0.9755315202117701,0.9371385640040775,0.9669528849889144,0.9460692888476702,0.4824020932491897,0.9215649519958546,0.7627232183447565,0.33242963235507705,0.7994482227086986,0.8537807224073917,0.8543767666758669,0.9163609092579014,0.9057626969697071,1.0,0.7855951349950869,0.8235034432976196,0.9021937408626566,0.974694323832753,0.014869888475836432
146,0.9494310815924215,0.9552766816358569,0.9600086919090192,0.9562725808929374,0.38514911543077335,0.9516811121345652,0.6949501201358815,0.2226880585598234,0.8072943251076364,0.8670612816673693,0.873451814227025,0.8557632023065738,0.9334226428255491,0.9573996703889149,0.7558000233891252,0.7989738153261696,0.8719088515961853,0.9481831148305071,0.014869888475836432
147,0.9527208213880624,0.9555649917909317,0.9536535231587742,0.9539437974020949,0.4007000628627877,0.9735870289211381,0.6598374839859937,0.14163092206547312,0.8159758712094575,0.8794353916532929,0.8929514488906981,0.8634010313480591,0.9501450606460272,0.9489610320012105,0.7607462299128622,0.7788517398052195,0.8500639869629042,0.9346313838045073,0.014869888475836432
148,0.9596577940706897,0.9477095511729061,0.9524659741070605,0.9555130094391687,0.33367498305970333,0.9907803798538214,0.6411020473424919,0.11859622963041858,0.8250373671465595,0.8913866901950585,0.9109071700297086,0.7514474838435868,0.959768836544738,0.9669555702966746,0.7400683413503378,0.7828224317769813,0.901321162536544,0.9092871586221882,0.014869888475836432
149,0.9546890417786168,0.9622088364266097,0.9632388253296802,0.9627718952872432,0.3169493587179257,0.9976562111473027,0.6277892536796822,0.1446663891013662,0.8339832027151645,0.9016585014329086,0.9280389892450626,0.6456502956624538,0.9643758628962898,0.957994990881063,0.7304434523888365,0.7664161485746337,0.8659172027624765,0.9025305676167243,0.014869888475836432
150,0.922658693679388,0.960045065823895,0.9514452756971128,0.9264768970794904,0.34450889467625667,0.9817561892828301,0.5804266317619373,0.35733789056826654,0.8420873865473891,0.9074628366807871,0.9405642156937063,0.5275870178275696,0.9532263339634938,0.848267837506242,0.6776852779221918,0.7213158242792805,0.7697397928596124,0.9185249044159649,0.014869888475836432
151,0.9660146294895123,0.9388614916241826,0.9606232485432811,0.9517606695608142,0.27939517017854665,0.9889035993534332,0.6084260370146188,0.36673476699038526,0.8525599391119342,0.9174373328192864,0.9565918967765571,0.5291337681358139,0.9567233807304901,0.9322743051248785,0.7153735396328343,0.7052263987110322,0.8291064170368321,0.9206766403482023,0.014869888475836432
152,0.9707980362462648,0.9629645672539393,0.9679326129565782,0.9701787126544036,0.24164920931675496,0.9931964879896872,0.6185353362232696,0.11991305105587777,0.8630410328289121,0.9269829548280306,0.9671551585280326,0.6008371689454743,0.9605354037166728,0.9206164386285407,0.7211149799683599,0.6658724355272996,0.8294746138036226,0.9238727041433177,0.014869888475836432
153,0.9647068818889079,0.9797813114896157,0.9777399868001548,0.9745125371962423,0.2492268285315416,0.9893314590392843,0.622959343529005,0.1630002226977411,0.8731891342707069,0.9349559337829054,0.9726535025004165,0.5790574324776211,0.9616001274018907,0.8852238660695062,0.7138038727455037,0.638841962115422,0.8065681934206635,0.8973369639496616,0.014869888475836432
154,0.9780930758454246,0.9720396927163788,0.9703617445418582,0.9624242562173909,0.2463528765848362,0.9896372224625052,0.6160704326054423,0.20570009392035166,0.8836082412146741,0.9436277985503903,0.9775622424367721,0.594030668235035,0.966535440531258,0.7990692738122043,0.6590639694941228,0.6067462302030807,0.7871189344378087,0.8833997427729354,0.014869888475836432
155,0.9994743761289367,0.9874518638318417,1.0,0.9996102573439464,0.2847270775334928,0.9975247827765649,0.7365953498823641,0.2200979870060709,0.8950934023183122,0.9538029310545453,0.9801595005029972,0.6552079069556016,0.9827339063620787,0.7594301606451637,0.6342467109864443,0.6575707004991767,0.8005071383744329,0.8780659608692454,0.014869888475836432
156,1.0,0.9991853360347591,0.997620745474892,1.0,0.31079088734498606,0.9999999999999999,0.7552012879802902,0.1082262609049274,0.9060478299278297,0.9630662624238293,0.985645083830598,0.7307935044906917,0.9899005531379305,0.7216941793894034,0.6127371649448683,0.6545935593064806,0.812364204155266,0.8545195215716781,0.014869888475836432
157,0.9975664073829912,0.999467290655353,0.9919591053708472,0.9971420768447344,0.21378458473822137,0.9966085155873499,0.6959427624260569,0.08638251725907495,0.9160108355103628,0.9711822694323993,0.9905098151042139,0.6244833973873588,0.9955453190422076,0.6286253479370145,0.5618909222910785,0.6446199619771189,0.814534552150016,0.8234840599822673,0.014869888475836432
158,0.9822257648404019,0.989994077624083,0.983929492457686,0.9855431078136291,0.26137775636995975,0.9816891173997466,0.6095070869118312,0.15953388394542936,0.9255336788673473,0.9768541989610753,0.9929579292440956,0.5777611464742433,0.9992396040870656,0.6508179017109061,0.5741283903578682,0.6337775460100052,0.7989542836923171,0.8106262112275755,0.014869888475836432
159,0.9816989933189649,0.986649910935562,0.9854655871560776,0.986641214859152,0.20407228404183234,0.9659077773732523,0.599993647348967,0.1227887566688291,0.934731006340158,0.9819285617905242,0.9958878977803979,0.5906800420289762,1.0,0.64294617886145,0.5698612093109146,0.6679045807525424,0.7615985122323407,0.8313515635130067,0.02602230483271376
160,0.9605661593413158,0.9903742541411955,0.9838558644164799,0.9627997746889169,0.23396798896227416,0.9385031585051977,0.49381969933457953,0.31252723206072874,0.943235565505265,0.9842175580437968,0.9999999999999999,0.5105367934994813,0.9917952506561877,0.5850509651151187,0.5390235605043281,0.5980075228429356,0.7040677509422636,0.8207470799121079,0.02602230483271376
161,0.9539884012255943,0.9558452130839399,0.9683019407116611,0.9612203212389833,0.23119504608577096,0.9101644070945071,0.4359568144080087,0.1991498755797403,0.9511236594328357,0.9855720100509464,0.9986954263738298,0.4456239063169709,0.9820925794463321,0.5817323196678363,0.5372614498394278,0.5856378743665415,0.7155376962490394,0.7866452193964624,0.02602230483271376
162,0.9338505801217708,0.9483063936382208,0.9415708053321143,0.9405594087290975,0.19335952616153287,0.8740939455568398,0.3053413022726231,0.17463375904104417,0.9582013480231467,0.984603764965299,0.9946874634650676,0.39764933387952317,0.9686565385512812,0.6062611808999788,0.5505615542393127,0.5701940222623305,0.6392528713105304,0.8025624581655575,0.02602230483271376
163,0.9503405945134212,0.9477228400177291,0.944428642125063,0.9496532143812194,0.18548751316444742,0.8521569247084674,0.37843302892177877,0.140270529342848,0.9660348557967086,0.9855240638364939,0.993129046378285,0.4415845032725293,0.9619327703625301,0.5508490335403803,0.5209561770316806,0.5738436393816351,0.7053177427450827,0.8098867710293636,0.02602230483271376
164,0.9584234960939894,0.9638728309088038,0.9553932825195344,0.9618928406834436,0.1572553249679563,0.8370030462093482,0.4223378472199188,0.0905459967660415,0.9732904181856618,0.9872372217879308,0.9909953420764502,0.49596723159512346,0.9570245623707344,0.5576543870788516,0.5245905873566782,0.559993563752299,0.6511839240412484,0.8178103458547539,0.02602230483271376
165,0.9405763851356738,0.9538853973604668,0.9468637114556018,0.9512918404387877,0.156136561242234,0.8133334043811692,0.353979461248756,0.12073122319154911,0.9796418103434,0.9868430566480819,0.9846062428511558,0.4557543880946535,0.9528092294581018,0.5334072083062146,0.5117229122192877,0.5403337830983023,0.5908094800870373,0.8004632890720553,0.02602230483271376
166,0.9315156854368826,0.9428683672262721,0.9368402036846133,0.9396348367348099,0.2131639167598723,0.7880064995649364,0.33078306025788917,0.12629866671830672,0.9851321887108061,0.9854994087837945,0.9771772444466079,0.48378240961475977,0.9480703075710472,0.48710950052918434,0.48767332521175627,0.5331317091664377,0.4550001899822833,0.7699850359732396,0.02602230483271376
167,0.9336543319079019,0.938385982089861,0.929290360588344,0.939742940537219,0.155341795998008,0.7677177348131069,0.35616107587359896,0.06382226783760495,0.9902281988182858,0.9845166997593666,0.9702442305183138,0.504019392545191,0.9480289238342198,0.4474206786928192,0.46780180954818135,0.5513818902643327,0.42920034953134273,0.7600218678049138,0.02602230483271376
168,0.9643958686376889,0.9420641032265449,0.9608156314896585,0.946694015032118,0.17900970699409743,0.7670537504752557,0.47485467679010485,0.27553520076685484,0.9942459396596418,0.9869763937249612,0.9683100902514777,0.6221466187132327,0.9509928222255969,0.5097423310885214,0.5000536505276706,0.5852272434829615,0.4740106099413728,0.7558550697211501,0.02602230483271376
169,0.9511387853481911,0.96129595056485,0.9527307975455925,0.9535483650722304,0.1407056347916956,0.7580124677754436,0.4615005628531542,0.15191858945187306,0.9958851998295911,0.9877576787662476,0.9649949992309156,0.5530824189032552,0.9494566627547659,0.4874184044028437,0.48843503229641444,0.5936209463786489,0.33887327876186507,0.787321579388192,0.02602230483271376
170,0.9570084431834626,0.950007943551437,0.9511341378455638,0.9572574634296215,0.1591424025830891,0.7528397495717268,0.49006485015880763,0.09289400555776103,0.9969524702946998,0.9891039631800689,0.9646090675350357,0.547943903882671,0.9529217641810536,0.5311655840276294,0.5108363942063107,0.6072873589152363,0.3846784062421626,0.8272828901948825,0.02602230483271376
171,0.9507830137324057,0.9589270695311707,0.9502963219895797,0.9566640304511344,0.1500515148299031,0.7442252429556445,0.4885270885135511,0.09111242362919858,0.9958595032358347,0.9896438664341121,0.9642613555264571,0.5749261037042658,0.9569847516999265,0.5194118508118799,0.5046802236959832,0.6226613411663536,0.3809276375722379,0.838465609021871,0.02602230483271376
172,0.9472637438620647,0.9448224051911265,0.9420001043143087,0.9511439089197017,0.12465491799263609,0.7344737464098564,0.45221190916997983,0.07044026375158552,0.9957637873774147,0.9897489812074289,0.9657163802669727,0.5877917089813676,0.9598546291453537,0.5557406033098589,0.5234900429721902,0.6005677850975014,0.3321760086784219,0.8309029931557972,0.02602230483271376
173,0.9741824571977197,0.9573225859627492,0.9675086579451164,0.9684211724141855,0.1938300377993126,0.7403798807913491,0.7196476806082799,0.21528577929685608,0.9967115963548115,0.9927764594297184,0.9683026828527984,0.645323892711963,0.9619183707581954,0.6248285524324204,0.5601945629649694,0.6211122221152179,0.4081357983570883,0.8586302483607904,0.02602230483271376
174,0.9889314859727688,1.0,0.9962045932307233,0.999174997297405,0.2726830980741128,0.7519141355518663,0.8945915739882777,0.2221458379728696,0.9980044084588674,0.9971222833045614,0.9716121093920177,0.63897302387527,0.9698878862295152,0.6967842183591064,0.5804840688706975,0.6560992320952206,0.4309721093032427,0.8969444648871034,0.02602230483271376
175,0.9792539241982209,0.9856908030048528,0.977801145576318,0.9846464152210154,0.19017948550482086,0.75453544425028,0.7194766513109924,0.09431249334327405,0.9990892659362979,0.9999999999999998,0.9758077471496635,0.6028768543218068,0.9745788901055062,0.6428124388701721,0.5608292763540045,0.6557432799905663,0.33770830986987344,0.8961804934974817,0.02602230483271376
176,0.9432808232408293,0.9826626797127762,0.9746891732863026,0.942541122117469,0.312954510200916,0.735943524360736,0.48848249454744674,0.4101656677543354,1.0,0.9986849387123622,0.9770839983691196,0.5338113222548886,0.9729968697099455,0.5519449913450106,0.5410237463497712,0.6146453353528631,0.2505504532259606,0.8847524627563947,0.02602230483271376
177,0.9415524617783365,0.9385223371932632,0.9415577422925454,0.9433251591686248,0.31127137947080963,0.7194364820284314,0.3999434986548655,0.1333620581144279,0.998919678959698,0.9973068430846346,0.9779407667339733,0.5379692961670595,0.9717925061642044,0.5851906228051256,0.5492045327642067,0.5789591864196174,0.3031148520174707,0.8817211083893168,0.02602230483271376
178,0.9514779160335606,0.9370651864696196,0.9511798584840547,0.9425320186393714,0.20133807933773645,0.7110443704622619,0.45813176968974195,0.21856330909478208,0.998066445307291,0.9971412182852697,0.9765394611956425,0.4985158391228335,0.9670046982254591,0.6243504023751086,0.5578468504094002,0.6043402153752117,0.3152070428300652,0.9027478438834975,0.029739776951672865
179,0.9439929402975867,0.9428654783469628,0.9414752076334514,0.9485733142918916,0.1532791720072823,0.6997036597820486,0.4293503621903362,0.08803338529613958,0.9971516564528714,0.9961759963380719,0.9757642987103531,0.4811378795873137,0.9575283065122914,0.6045012572979428,0.5157823949074719,0.5896515896554679,0.27229465888227966,0.8491296683733367,0.029739776951672865
180,0.9549386557348533,0.9568990762559964,0.9512338919659076,0.9577171890735504,0.17713272212198647,0.6961350871634203,0.49991603196047224,0.11018696927739424,0.9961290894953673,0.9964950654323823,0.9755397736092176,0.4723076805838312,0.9524008373183573,0.5636715031466062,0.5422082556388435,0.6085422444067211,0.2630268053323733,0.8288038240622946,0.029739776951672865
181,0.9488802094131409,0.9527980231884219,0.9564300128416805,0.9341425946050513,0.312898199021953,0.6895137719633161,0.4136058390332187,0.3327539964562012,0.9938947021440051,0.9961237733606714,0.9753333623989696,0.48071022510932365,0.9535816048738018,0.578519009257932,0.5291257397354637,0.6057528559424792,0.2647416793325756,0.8372145182599673,0.029739776951672865
182,0.9321400072400673,0.9465984881905243,0.9440783151548076,0.9407915474205862,0.22745769007829275,0.6748077360395398,0.36457973750032313,0.17547129619767812,0.9908978052705971,0.9939642574839886,0.9736927792091931,0.5253634809934096,0.9515967585721051,0.5318851761930886,0.51752661979422,0.5582223372850744,0.26001884356980187,0.8645492744024028,0.029739776951672865
183,0.9353603141881114,0.924017851956803,0.9311263114222934,0.9321933123574025,0.24406887557250037,0.6647143041964207,0.33548524972168026,0.14303004483002354,0.9881506008809454,0.9923612123951642,0.9694814551955212,0.5368528648506867,0.9481979679288043,0.5513674239490499,0.5249096051245105,0.5462090236612918,0.30797462270053116,0.8249489225550284,0.029739776951672865
184,0.9166100023858504,0.9326059123676835,0.9248055815945477,0.9271482785891884,0.24329903093338995,0.6464850521983652,0.2974169622763019,0.13442229301213218,0.9852528157696555,0.9888682837434233,0.9616362107828526,0.4702759887491434,0.942423605585515,0.5199527284757202,0.47563455917878106,0.5360217568479723,0.2981489964424565,0.8228462490056105,0.029739776951672865
185,0.899287367648225,0.9185607589414122,0.9126201407749146,0.9045255665492696,0.20179093632897646,0.6228603058442603,0.24089188567332948,0.2275632025871668,0.9816132760774309,0.9838209834507894,0.9529616489533758,0.4474357757564301,0.9306881700628992,0.4287029976126584,0.456860730355357,0.5551606717113395,0.26913079347356267,0.8046230782439867,0.029739776951672865
186,0.9119235720856588,0.9119371364608999,0.9051736144461446,0.9196299436153325,0.17048278825037352,0.6114561047267909,0.32517025827140833,0.11181363103825559,0.9794650764193013,0.9806308963477579,0.949560096783527,0.4513606047039648,0.9228949589908707,0.42434520426854505,0.4553302549553979,0.5710602717699598,0.29621820393176723,0.8214444666393317,0.029739776951672865
187,0.933309462970665,0.9202831087856556,0.9268463846399175,0.928055781562043,0.1769707892137253,0.614481426740073,0.43312220043602534,0.18191016566775434,0.9785518339727158,0.9800742870704917,0.948665917942992,0.5150784574105967,0.9231415673407372,0.48841494486882503,0.48839339633736745,0.5839146312105552,0.31818358664165125,0.8154868915826472,0.029739776951672865
188,0.9092816809258594,0.9210099508198919,0.913477551190252,0.9197488577979823,0.13518685351337673,0.60425288321907,0.3644503367140699,0.17724319561575924,0.9774667985957902,0.9769532352964447,0.9440885812887115,0.4981587942627047,0.9176422495407482,0.5130526917575831,0.5004599460679011,0.5654755124384759,0.30866063584020276,0.809329562538768,0.029739776951672865
189,0.8923475258396639,0.9043983170151806,0.8993172162976193,0.9033352867880083,0.17980463551829146,0.5875875656373682,0.2993860660134912,0.1292276261389053,0.9749056540171096,0.9722847140360733,0.9384862224995832,0.45136593373172784,0.9125259128140307,0.48169007203306946,0.4835973269983812,0.5350389212639968,0.3106113632828219,0.814624795427386,0.029739776951672865
190,0.9030832212585799,0.8965134098281997,0.8985993428958583,0.9035014252632895,0.1856701826286442,0.5810115524254803,0.3533943697760391,0.12196090202267643,0.9724616648215735,0.9692303006084626,0.9328610812909882,0.519823956633651,0.9133263614079296,0.4833612301541689,0.4848292025155253,0.5533398155923489,0.3615779049717759,0.7901181352089179,0.029739776951672865
191,0.8996901929293238,0.9031768988431812,0.8981765754334483,0.9057772947876898,0.15000869465829586,0.5747853249295751,0.37583442896357744,0.09914890732869217,0.9706560106415208,0.9660971654694868,0.9275250776190648,0.5521644938710585,0.9107466541406081,0.4918010520816192,0.4890962435272257,0.5677105175763778,0.3705070817132898,0.7824293589298792,0.029739776951672865
192,0.9034699794344497,0.9089084353929615,0.906387289576996,0.9117946938102038,0.2548778665839382,0.5727776077290728,0.42366416814114594,0.1183105955712197,0.9694174295513701,0.9636741738223862,0.9244150283737013,0.5316024402470771,0.9044542690565053,0.4770210077358052,0.4815733139735442,0.5684088123868662,0.31464374960776387,0.7849981251160849,0.029739776951672865
193,0.9218507478164432,0.9070936414108184,0.9155652624231645,0.9180499211980176,0.14584725975393711,0.5819827832394934,0.5018425989722769,0.16125252955586325,0.9688961484504294,0.9634842418347118,0.9229495461291682,0.5742772945741065,0.907104764294716,0.5274279655103263,0.5017354678612201,0.6098600735862135,0.3607999773615486,0.7934228371374199,0.029739776951672865
194,0.9363461458589487,0.9228178114916927,0.929809319523943,0.9292500440949719,0.2181936541240438,0.5977698847118472,0.6145252772035011,0.15733595406617026,0.9676573901196702,0.9648914464920215,0.9250904710885389,0.5582795532292336,0.9163829496893942,0.5918527680343526,0.5242286169432816,0.6452598151942911,0.37566334522680644,0.8312008719086319,0.029739776951672865
195,0.9404495697694021,0.9384697595898326,0.9336148204601591,0.9454280626091706,0.16930780519067018,0.6129219181040065,0.6865355383374815,0.050707307390660254,0.9671853232668691,0.9666116358985632,0.9295556385628233,0.6235921174939778,0.924262558387431,0.5936742357031713,0.5472778514301679,0.6356689623265783,0.40319784157944627,0.8262525801556677,0.029739776951672865
196,0.9255748732784542,0.9345293282118587,0.9264889323753518,0.9356344270782956,0.19471936255500494,0.6171550369836439,0.612901380996299,0.10231508825608304,0.9657971240890152,0.9665476308199217,0.9310364958281437,0.6283735876544332,0.9297209764709061,0.601667863146447,0.5271622413506938,0.5953307182047126,0.3590835817984921,0.8239641704427179,0.029739776951672865
197,0.8979233851793188,0.9164403215283383,0.9066331122307008,0.9015948155692234,0.2524102368375936,0.6058854085360068,0.39855138575404536,0.2664578471906196,0.9634626873793065,0.9634775228012096,0.927197907136235,0.539249595087148,0.9285513413826781,0.5803641477216671,0.5170251842611376,0.5910873873479916,0.2703182760323753,0.8315513175002014,0.029739776951672865
198,0.8579340817398601,0.8900960533303761,0.8837977315153003,0.8501220435032458,0.30851941807019406,0.5759354388950131,0.1788313472503753,0.47114127751043283,0.9595176263883985,0.9563435927540351,0.9216278545648747,0.45428357643203365,0.9150729487101729,0.4718217176324131,0.4910206215215876,0.5645129712347626,0.27601040906994423,0.8149051519006414,0.029739776951672865
199,0.8741762036508344,0.8544992824803792,0.8742338052273249,0.8653635417081539,0.25316779465911227,0.5620576245882453,0.2885449492781737,0.24780933200360186,0.9551010566219943,0.9516584120711411,0.9196566773046432,0.4832175326718695,0.901962895496447,0.4612124673508726,0.49547092037078855,0.5710575121397122,0.34068962078978426,0.8341165792304914,0.029739776951672865
200,0.8760290851788518,0.8842778504013147,0.8735800594743566,0.8795854503661303,0.2230245573071868,0.5531595403652262,0.35336855176726895,0.12146709398812924,0.9501149541404456,0.9476212810865803,0.9167219157456664,0.4016634240420899,0.8883782603650688,0.5145924769668964,0.5004744030365699,0.5769699142086884,0.3724896604927952,0.8560019064240176,0.02602230483271376
201,0.8635076457787682,0.8779460047310483,0.8702204832070588,0.8680638608988546,0.19276486051808736,0.5405018476354878,0.3329624203695112,0.19211069045982243,0.9450032579096953,0.9426046230522338,0.9127969281515186,0.4071270097562241,0.8752898670603845,0.5236938976122607,0.5050963365883461,0.5584833399330559,0.3349052173943909,0.8498620996597173,0.02602230483271376
202,0.8160046753439977,0.8625858334431542,0.8618292616076506,0.8007658300949606,0.3586157532513124,0.5061518983920386,0.23430522263188408,0.6963225825191955,0.9393823685192618,0.9328910324257567,0.903308921902403,0.3610375808899785,0.858015303066972,0.4035740817293846,0.43928592086867535,0.48492355709739565,0.2580240069215036,0.8605682124821707,0.02602230483271376
203,0.8010295594453688,0.822590454956718,0.8130097138662313,0.8046888601876453,0.30823024924687115,0.4727639359178041,0.256364154617432,0.2648989630031275,0.9331764638865016,0.9224712396765733,0.890202557016221,0.41911332545241176,0.8460155924530371,0.3796855154997313,0.4259044011841824,0.45318529954299913,0.20369488259507107,0.8775262746582277,0.02602230483271376
204,0.7173228103281327,0.7659418428035158,0.7519673175100496,0.6918944906888488,0.5552958633020108,0.40339327722934926,0.15508501004138053,0.9999999999999999,0.9228354857886328,0.9039252606191637,0.8664434813709861,0.18706081150754517,0.8129392172759397,0.19924067877235313,0.32699854038334336,0.3559888921509463,0.13002708010914182,0.8588685513630576,0.02602230483271376
205,0.7676030946667759,0.7095624742019466,0.7688572338980462,0.7201198245304598,0.4354417947734083,0.37897809783524644,0.29502986375253715,0.624492878513541,0.9150455910646585,0.8926228197400015,0.8476935501500836,0.3037971614294136,0.7900749446889416,0.2650348367822945,0.35073907496618534,0.42672386573311427,0.22219917911951714,0.8667045147905559,0.02602230483271376
206,0.7967815315878543,0.774990968352171,0.7878235798029636,0.7903884340310768,0.3297105454367331,0.37866713405414043,0.3978392811412529,0.266012451708479,0.9080609070126832,0.8855753385880767,0.8337223870298914,0.36723923694930427,0.7760041111523802,0.29531925179836505,0.37898638786780925,0.4884353779613269,0.3268481325979012,0.8462139610514767,0.02602230483271376
207,0.8153005918398547,0.7831757412114644,0.8032967501722659,0.7920111290019741,0.21683687922997166,0.39148844118701626,0.43429424036382247,0.2935785590487902,0.9021616385154431,0.8812164094146164,0.8247596836165071,0.4393063439037974,0.7758556379211311,0.32505213729288296,0.41478829416705043,0.5539603444069583,0.34082081884445137,0.8793696184698843,0.02602230483271376
208,0.8093844541644567,0.8105900503056154,0.8018235955736153,0.8096508247182189,0.21734657806007068,0.4012568068870356,0.4529670986319583,0.13147396857057098,0.8967403918918858,0.8766281450633595,0.819493147649842,0.5358590011728657,0.7776174718632579,0.34352955980464217,0.4372913073609023,0.5287899666443545,0.38706929952774627,0.8744423534524146,0.02602230483271376
209,0.8056459830727768,0.8126376879600934,0.7999532058171663,0.8071576096542384,0.16363475495758803,0.4096979434566901,0.45984239076567557,0.13743839502706262,0.8910118252080822,0.8720696106468024,0.8120591694814762,0.5619472565871979,0.79624257353717,0.3928512116322453,0.4769405372121761,0.5224028137965986,0.40329463483065975,0.8921118201793576,0.02602230483271376
